add A, #4|:02000000AB044F
rlc ([$10.w],Y)|:03000000916910F3
rrc A|:0100000046B9
rrc $10|:020000003610B8
rrc $1000|:040000007256100024
rrc (X)|:010000007689
rrc ($10,X)|:02000000661088
rrc ($1000,X)|:040000007246100034
rrc (Y)|:020000009076F8
rrc ($10,Y)|:03000000906610F7
rrc ($1000,Y)|:040000009046100016
rrc ($10,SP)|:020000000610E8
rrc [$10.w]|:0300000092361025
rrc [$1000.w]|:040000007236100044
rrc ([$10.w],X)|:03000000926610F5
rrc ([$1000.w],X)|:040000007266100014
rrc ([$10.w],Y)|:03000000916610F6
sra A|:0100000047B8
sra $10|:020000003710B7
sra $1000|:040000007257100023
sra (X)|:010000007788
sra ($10,X)|:02000000671087
sra ($1000,X)|:040000007247100033
sra (Y)|:020000009077F7
sra ($10,Y)|:03000000906710F6
sra ($1000,Y)|:040000009047100015
sra ($10,SP)|:020000000710E7
sra [$10.w]|:0300000092371024
sra [$1000.w]|:040000007237100043
sra ([$10.w],X)|:03000000926710F4
sra ([$1000.w],X)|:040000007267100013
sra ([$10.w],Y)|:03000000916710F5
srl A|:0100000044BB
srl $10|:020000003410BA
srl $1000|:040000007254100026
srl (X)|:01000000748B
srl ($10,X)|:0200000064108A
srl ($1000,X)|:040000007244100036
srl (Y)|:020000009074FA
srl ($10,Y)|:03000000906410F9
srl ($1000,Y)|:040000009044100018
srl ($10,SP)|:020000000410EA
srl [$10.w]|:0300000092341027
srl [$1000.w]|:040000007234100046
srl ([$10.w],X)|:03000000926410F7
srl ([$1000.w],X)|:040000007264100016
srl ([$10.w],Y)|:03000000916410F8
swap A|:010000004EB1
swap $10|:020000003E10B0
swap $1000|:04000000725E10001C
swap (X)|:010000007E81
swap ($10,X)|:020000006E1080
swap ($1000,X)|:04000000724E10002C
swap (Y)|:02000000907EF0
swap ($10,Y)|:03000000906E10EF
swap ($1000,Y)|:04000000904E10000E
swap ($10,SP)|:020000000E10E0
swap [$10.w]|:03000000923E101D
swap [$1000.w]|:04000000723E10003C
swap ([$10.w],X)|:03000000926E10ED
swap ([$1000.w],X)|:04000000726E10000C
swap ([$10.w],Y)|:03000000916E10EE
tnz A|:010000004DB2
tnz $10|:020000003D10B1
tnz $1000|:04000000725D10001D
tnz (X)|:010000007D82
tnz ($10,X)|:020000006D1081
tnz ($1000,X)|:04000000724D10002D
tnz (Y)|:02000000907DF1
tnz ($10,Y)|:03000000906D10F0
tnz ($1000,Y)|:04000000904D10000F
tnz ($10,SP)|:020000000D10E1
tnz [$10.w]|:03000000923D101E
tnz [$1000.w]|:04000000723D10003D
tnz ([$10.w],X)|:03000000926D10EE
tnz ([$1000.w],X)|:04000000726D10000D
tnz ([$10.w],Y)|:03000000916D10EF
