neg 115|:030000007000731A
inc 95, Y|:030000006CA85F8A
tst 222, X|:040000006D8900DE28
tst 10, Y|:020000006D2A67
jmp 69, X|:030000006E8845C2
jmp 103, Y|:030000006EA86780
clr 130, X|:040000006F89008282
clr 159, Y|:040000006FA9009F45
neg 26831|:030000007068CF56
com 55989|:0300000073DAB5FB
lsr 52805|:0300000074CE4576
ror 3899|:03000000760F3B3D
asr 13597|:0300000077351D34
lsl 1586|:030000007806324D
rol 9706|:030000007925EA75
dec 55311|:030000007AD80F9C
inc 14557|:030000007C38DD6C
tst 40415|:030000007D9DDF04
jmp 44848|:030000007EAF30A0
clr 24449|:030000007F5F819E
suba #44|:02000000802C52
cmpa #66|:0200000081423B
sbca #172|:0200000082ACD0
subd #253|:030000008300FD7D
anda #253|:0200000084FD7D
bita #247|:0200000085F782
lda #131|:020000008683F5
eora #131|:020000008883F3
adca #47|:02000000892F46
ora #55|:020000008A373D
adda #203|:020000008BCBA8
cmpx #31|:030000008C001F52
main: bsr main|:020000008DFE73
ldx #199|:030000008E00C7A8
suba 59|:03000000B0003B12
cmpa 30|:03000000B1001E2E
sbca 72|:03000000B2004803
subd 208|:03000000B300D07A
anda 225|:03000000B400E168
bita 27|:03000000B5001B2D
lda 9|:03000000B600093E
sta 59|:03000000B7003B0B
eora 162|:03000000B800A2A3
adca 180|:03000000B900B490
ora 241|:03000000BA00F152
adda 35|:03000000BB00231F
cmpx 51|:03000000BC00330E
jsr 186|:03000000BD00BA86
ldx 143|:03000000BE008FB0
stx 0|:03000000BF00003E
suba 132, X|:04000000A08900844F
suba 246, Y|:04000000A0A900F6BD
cmpa 205, X|:04000000A18900CD05
cmpa 87, Y|:03000000A1A8575D
sbca 148, X|:04000000A28900943D
sbca 104, Y|:03000000A2A8684B
subd 120, X|:03000000A388785A
subd 40, Y|:03000000A3A8288A
anda 20, X|:03000000A48814BD
anda 148, Y|:04000000A4A900941B
bita 57, X|:03000000A5883997
bita 19, Y|:03000000A5A8139D
lda 224, X|:04000000A68900E0ED
lda 204, Y|:04000000A6A900CCE1
sta 154, X|:04000000A789009A32
sta 179, Y|:04000000A7A900B3F9
eora 248, X|:04000000A88900F8D3
eora 163, Y|:04000000A8A900A308
adca 246, X|:04000000A98900F6D4
adca 157, Y|:04000000A9A9009D0D
ora 169, X|:04000000AA8900A920
ora 169, Y|:04000000AAA900A900
adda 185, X|:04000000AB8900B90F
adda 206, Y|:04000000ABA900CEDA
cmpx 123, X|:03000000AC887B4E
cmpx 32, Y|:03000000ACA82089
jsr 184, X|:04000000AD8900B80E
jsr 222, Y|:04000000ADA900DEC8
ldx 170, X|:04000000AE8900AA1B
ldx 219, Y|:04000000AEA900DBCA
stx 69, X|:03000000AF884581
stx 97, Y|:03000000AFA86145
suba 63976|:03000000B0F9E86C
cmpa 58279|:03000000B1E3A7C2
sbca 12340|:03000000B23034E7
subd 47191|:03000000B3B8573B
anda 17083|:03000000B442BB4C
bita 50656|:03000000B5C5E0A3
lda 44376|:03000000B6AD5842
sta 59042|:03000000B7E6A2BE
eora 2307|:03000000B8090339
adca 50262|:03000000B9C4562A
ora 48141|:03000000BABC0D7A
adda 17383|:03000000BB43E718
cmpx 4680|:03000000BC1248E7
jsr 61975|:03000000BDF21737
ldx 8352|:03000000BE20A07F
stx 40329|:03000000BF9D8918
subb #60|:02000000C03C02
cmpb #118|:02000000C176C7
sbcb #0|:02000000C2003C
addd #73|:03000000C30049F1
andb #147|:02000000C493A7
bitb #177|:02000000C5B188
ldb #127|:02000000C67FB9
eorb #115|:02000000C873C3
adcb #252|:02000000C9FC39
orb #64|:02000000CA40F4
addb #98|:02000000CB62D1
ldd #34|:03000000CC00220F
ldu #252|:03000000CE00FC33
subb 54|:03000000F00036D7
cmpb 216|:03000000F100D834
sbcb 217|:03000000F200D932
addd 41|:03000000F30029E1
andb 73|:03000000F40049C0
bitb 203|:03000000F500CB3D
ldb 170|:03000000F600AA5D
stb 224|:03000000F700E026
eorb 20|:03000000F80014F1
adcb 128|:03000000F9008084
orb 23|:03000000FA0017EC
addb 234|:03000000FB00EA18
ldd 40|:03000000FC0028D9
std 212|:03000000FD00D42C
ldu 242|:03000000FE00F20D
stu 192|:03000000FF00C03E
subb 127, X|:03000000E0887F16
subb 23, Y|:03000000E0A8175E
cmpb 189, X|:04000000E18900BDD5
cmpb 64, Y|:03000000E1A84034
sbcb 225, X|:04000000E28900E1B0
sbcb 50, Y|:03000000E2A83241
addd 196, X|:04000000E38900C4CC
addd 250, Y|:04000000E3A900FA76
andb 23, X|:03000000E488177A
andb 193, Y|:04000000E4A900C1AE
bitb 175, X|:04000000E58900AFDF
bitb 108, Y|:03000000E5A86C04
ldb 4, X|:02000000E60414
ldb 9, Y|:02000000E629EF
stb 102, X|:03000000E7886628
stb 18, Y|:03000000E7A8125C
eorb 174, X|:04000000E88900AEDD
eorb 202, Y|:04000000E8A900CAA1
adcb 18, X|:03000000E988127A
adcb 66, Y|:03000000E9A8422A
orb 226, Y|:04000000EAA900E287
addb 154, X|:04000000EB89009AEE
addb 51, Y|:03000000EBA83337
ldd 133, X|:04000000EC89008502
ldd 58, Y|:03000000ECA83A2F
std 153, X|:04000000ED890099ED
std 110, Y|:03000000EDA86EFA
ldu 212, X|:04000000EE8900D4B1
ldu 210, Y|:04000000EEA900D293
stu 54, X|:03000000EF883650
stu 155, Y|:04000000EFA9009BC9
subb 23182|:03000000F05A8E25
cmpb 41101|:03000000F1A08DDF
sbcb 31549|:03000000F27B3D53
addd 15256|:03000000F33B9837
andb 54489|:03000000F4D4D95C
bitb 4773|:03000000F512A551
ldb 54711|:03000000F6D5B77B
stb 12803|:03000000F73203D1
eorb 64700|:03000000F8FCBC4D
adcb 26247|:03000000F9668717
orb 18640|:03000000FA48D0EB
addb 7454|:03000000FB1D1EC7
ldd 26523|:03000000FC679BFF
std 52783|:03000000FDCE2F03
ldu 1424|:03000000FE05906A
stu 5846|:03000000FF16D612
main: lbrn main|:040000001021FFFCD0
main: lbhi main|:040000001022FFFCCF
main: lbls main|:040000001023FFFCCE
main: lbhs main|:040000001024FFFCCD
main: lblo main|:040000001025FFFCCC
main: lbne main|:040000001026FFFCCB
main: lbeq main|:040000001027FFFCCA
main: lbvc main|:040000001028FFFCC9
main: lbvs main|:040000001029FFFCC8
main: lbpl main|:04000000102AFFFCC7
main: lbmi main|:04000000102BFFFCC6
main: lbge main|:04000000102CFFFCC5
main: lblt main|:04000000102DFFFCC4
main: lbgt main|:04000000102EFFFCC3
main: lble main|:04000000102FFFFCC2
swi2|:02000000103FAF
cmpd #177|:04000000108300B1B8
cmpy #3|:04000000108C00035D
ldy #10|:04000000108E000A54
cmpd 70|:0400000010B30046F3
cmpy 75|:0400000010BC004BE5
ldy 162|:0400000010BE00A28C
sty 118|:0400000010BF0076B7
cmpd 247, X|:0500000010A38900F7C8
cmpd 38, Y|:0400000010A3A8267B
cmpy 47, X|:0400000010AC882F89
cmpy 247, Y|:0500000010ACA900F79F
ldy 189, X|:0500000010AE8900BDF7
ldy 153, Y|:0500000010AEA90099FB
sty 94, X|:0400000010AF885E57
sty 197, Y|:0500000010AFA900C5CE
cmpd 40903|:0400000010B39FC7D3
cmpy 714|:0400000010BC02CA64
ldy 14725|:0400000010BE398570
sty 8052|:0400000010BF1F749A
lds #105|:0400000010CE0069B5
lds 9|:0400000010FE0009E5
sts 1|:0400000010FF0001EC
lds 210, X|:0500000010EE8900D2A2
lds 100, Y|:0400000010EEA864F2
sts 55, X|:0400000010EF88373E
sts 219, Y|:0500000010EFA900DB78
lds 64859|:0400000010FEFD5B96
sts 58334|:0400000010FFE3DE2C
swi3|:02000000113FAE
cmpu #58|:040000001183003A2E
cmps #21|:04000000118C00154A
cmpu 44|:0400000011B3002C0C
cmps 137|:0400000011BC0089A6
cmpu 164, X|:0500000011A38900A41A
cmpu 169, Y|:0500000011A3A900A9F5
cmps 104, X|:0400000011AC88684F
cmps 2, Y|:0300000011AC221E
cmpu 14560|:0400000011B338E020
cmps 46963|:0400000011BCB77305
