lqd r55, -368(r67)|:0400000034FA61B7B6
shlqbyi r55, r89, 7|:040000003FE1ECB739
shlqbybi r98, r35, r110|:0400000039FB91E255
roth r7, r37, r107|:040000000B9AD287FE
rothi r51, r124, 50|:040000000F8CBE3370
rot r79, r13, r28|:040000000B0706CF15
roti r113, r48, 97|:040000000F1858710C
rotqby r46, r10, r33|:040000003B88452EC6
rotqbyi r2, r87, 3|:040000003F80EB82D0
rotqbybi r83, r21, r94|:0400000039978AD3CF
rotqbi r53, r49, r63|:040000003B0FD8B525
rotqbii r20, r122, 62|:040000003F0FBD14DD
rothm r117, r40, r26|:040000000BA6947542
rothmi r108, r76, -4|:040000000FBF266C9C
rotm r85, r53, r101|:040000000B395AD589
rotmi r35, r13, 1|:040000000F2046A3E4
rotqmby r51, r93, r47|:040000003BABEEB375
rotqmbyi r78, r1, -3|:040000003FBF40CEF0
rotqmbybi r56, r80, r94|:0400000039B7A8382C
rotqmbi r56, r125, r122|:040000003B3EBEB80D
rotqmbii r88, r114, 5|:040000003F217958CB
rotmah r54, r83, r44|:040000000BCB29B647
rotmahi r31, r99, -22|:040000000FDAB19FC3
rotma r69, r51, r89|:040000000B5659C57D
rotmai r27, r89, 20|:040000000F452C9BE1
heq r100, r112|:040000007B1C320033
heqi r59, 204|:040000007F331D80AD
hgt r16, r109|:040000004B1B48004E
hgti r85, 253|:040000004F3F6A8084
hlgt r48, r109|:040000005B1B58002E
hlgti r46, 317|:040000005F4F5700F7
ceqb r64, r90, r9|:040000007A026D40D3
ceqbi r30, r83, 251|:040000007E3EE99EB9
ceqh r3, r37, r103|:040000007919D28315
ceqhi r100, r78, -330|:040000007DADA764C7
ceq r121, r62, r78|:0400000078139F7959
ceqi r113, r27, 277|:040000007C454DF1FD
cgtb r127, r106, r7|:040000004A01F57F3D
cgtbi r36, r110, 183|:040000004E2DF72466
cgth r10, r47, r90|:040000004916978A7C
cgthi r96, r40, 64|:040000004D1014602B
cgt r18, r2, r108|:04000000481B011286
cgti r84, r87, 322|:040000004C50ABD4E1
clgtb r77, r2, r30|:040000005A07814DCD
clgtbi r63, r119, 466|:040000005E74BBBFB0
clgth r31, r63, r98|:0400000059189F9F4D
clgthi r127, r44, 10|:040000005D02967F88
clgt r91, r13, r34|:04000000580886DB3B
clgti r59, r103, -39|:040000005CF673BB7C
main: br main|:0400000032000000CA
main: bra main|:0400000030000000CC
main: brsl r24, main|:0400000033000018B1
main: brasl r108, main|:040000003100006C5F
bi r77|:040000003500268021
iret r109|:0400000035403680D1
bisled r24, r65|:0400000035602098AF
bisl r30, r62|:0400000035201F1E6A
main: brnz r49, main|:0400000021000031AA
main: brz r78, main|:040000002000004E8E
main: brhnz r7, main|:0400000023000007D2
main: brhz r8, main|:0400000022000008D2
biz r9, r101|:04000000250032891C
binz r96, r53|:0400000025201AE0BD
bihz r78, r12|:040000002540064E43
bihnz r67, r16|:04000000256008432C
main: hbr main, r93|:0400000035802E8099
hbrp|:040000003590000037
main: hbra main, main|:0400000010000000EC
main: hbrr main, main|:0400000012000000EA
fa r71, r87, r95|:040000005897EBC75B
dfa r58, r95, r41|:04000000598A6FBAF0
fs r43, r76, r22|:0400000058A5A62B2E
dfs r24, r95, r107|:0400000059BAEF9862
fm r27, r110, r36|:0400000058C9371B89
dfm r83, r44, r8|:0400000059C2165378
fma r77, r28, r122, r108|:04000000E9BE8E6C5B
dfma r30, r100, r104|:040000006B9A321EA7
fnms r53, r118, r39, r65|:04000000D6A9FB4141
dfnms r102, r8, r37|:040000006BC944661E
fms r55, r102, r26, r80|:04000000F6E6B3501D
dfms r82, r15, r15|:040000006BA3C7D255
dfnma r118, r45, r61|:040000006BEF56F656
frest r91, r25|:0400000037000CDBDE
frsqest r15, r104|:040000003720340F62
fi r106, r35, r119|:040000007A9DD1EA2A
csflt r112, r95, 11|:0400000076A42FF0C3
cflts r4, r96, 13|:04000000762830042A
cuflt r46, r104, 33|:0400000076DEB42EC6
cfltu r88, r85, 43|:040000007660AAD8A4
frds r12, r29|:0400000077200E8CCB
fesd r97, r109|:04000000770036E16E
dfceq r126, r74, r63|:04000000786FE57EB2
dfcmeq r50, r34, r15|:040000007963D1321D
dfcgt r2, r115, r98|:040000005878B982F1
dfcmgt r112, r17, r10|:04000000596288F0C9
dftsv r99, r9, 46|:0400000077EB84E333
fceq r114, r42, r15|:040000007843D572FA
fcmeq r74, r88, r61|:04000000794F6C4A7E
fcgt r29, r91, r49|:04000000584C6D9D4E
fcmgt r41, r74, r22|:040000005945A52990
fscrwr r77, r92|:0400000077402E4DCA
fscrrd r38|:040000007300002663
stop 16146|:0400000000003F12AB
stopd r7, r11, r58|:04000000280E8587BA
lnop|:0400000000200000DC
nop r33|:04000000402000217B
sync|:0400000000400000BC
syncc|:0400000000500000AC
dsync|:04000000006000009C
mfspr r82, 81|:04000000018028D281
mtspr 111, r119|:04000000218037F72D
rdch r118, 92|:0400000001A02E76B7
rchcnt r16, 104|:0400000001E03410D7
wrch 28, r99|:0400000021A00E63CA
