abcd d0,d1|:02000000C3003B
eori.b #3, (a3)|:040000000A130003DC
eori.w #7, (a3)+|:040000000A5B000790
eori.l #9, (10,a3)|:080000000AAB00000009000A30
eori #9, ccr|:040000000A3C0009AD
eor.b d1, d2|:02000000B30249
eor.w d3, d4|:02000000B74403
eor.l d5, d6|:02000000BB86BD
exg d1, d7|:02000000C347F4
exg a1, a7|:02000000C34FEC
exg d1, a7|:02000000C38FAC
ext.w d1|:02000000488135
ext.l d2|:0200000048C2F4
illegal|:020000004AFCB8
lea (1000), a4|:0400000049F803E8D0
lea (a4), a1|:0200000043D4E7
lea (8,a3,d1), a2|:0400000045F31808A4
lea (8,a3), a3|:0400000047EB0008C2
lea (100,pc), a3|:0400000047FA006457
link.w a4, #50|:040000004E54003228
link.l a4, #50|:06000000480C0000003274
lsl.w d1, d2|:02000000E36AB1
lsr.l #5, d2|:02000000EA8A8A
lsl.w (a5)|:02000000E3D546
movea.l d5, a3|:02000000264593
movea.w (1000), a3|:04000000367803E863
move.l d5, (a1)+|:0200000022C517
move.w d5, d6|:020000003C05BD
move.w d5, (5,a4)|:040000003945000579
move.b (8,a5), (5,a4)|:06000000196D0008000567
move ccr, d5|:0200000042C5F7
move ccr, (a5)|:0200000042D5E7
move d2, ccr|:0200000044C2F8
move (a4), ccr|:0200000044D4E6
move sr, d5|:0200000040C5F9
move sr, (a5)|:0200000040D5E9
movem d4/d5/d6, (a4)|:0400000048940070B0
movem (a4), d4/d5/d6|:040000004C940070AC
movep d3, (100,a4)|:04000000078C006405
movep (100,a2), d1|:04000000030A00648B
moveq #50, d5|:020000007A3252
moveq #-50, d5|:020000007ACEB6
muls.w (a3), d6|:02000000CDD35E
muls.w d3, d6|:02000000CDC36E
mulu.w (a3), d6|:02000000CCD35F
mulu.w d3, d6|:02000000CCC36F
nbcd d5|:020000004805B1
nbcd (a5)|:020000004815A1
neg.b (a5)|:020000004415A5
neg.w d3|:02000000444377
neg.l (a2)|:02000000449228
negx.b (a5)|:020000004015A9
negx.w d3|:0200000040437B
negx.l (a2)|:0200000040922C
nop|:020000004E713F
not.b (a5)|:020000004615A3
not.w d3|:02000000464375
not.l (a2)|:02000000469226
or.b d3,d7|:020000008E036D
or.w d4,(100,a3)|:04000000896B0064A4
or.w d7,(-100,a3)|:040000008F6BFF9C67
or.b (20,a3,a3.w),d0|:040000008033B01485
or.b (5,a3,a3.l),d7|:040000008E33B8057E
or.b (5,a3,d3),d4|:040000008833380504
ori.l #0x66,(5,a3,d3.w)|:0800000000B3000000663005AA
ori.w #0x66,(5,a3,d3.l)|:06000000007300663805E4
ori.l #0x66,(20,a3,a3.w)|:0800000000B300000066B0141B
ori.w #5, (a3)|:0400000000530005A4
ori.l #5, (50,a3)|:0800000000AB00000005003216
ori.b #0x66,(5,a3,a3.l)|:0600000000330066B805A4
ori #0x66, ccr|:04000000003C00665A
pea (a4)|:02000000485462
pea (10,a4)|:04000000486C000A3E
rol.w #5, d7|:02000000EB5FB4
rol.w d5, d7|:02000000EB7F94
ror.b d5, d7|:02000000EA3FD5
ror.b #5, d7|:02000000EA1FF5
ror (a6)|:02000000E6D642
roxl.w #5, d7|:02000000EB57BC
roxl.w d5, d7|:02000000EB779C
roxr.l #5, d7|:02000000EA977D
roxr.l d5, d7|:02000000EAB75D
roxr.w (a6)|:02000000E4D644
rtr|:020000004E7739
rts|:020000004E753B
sbcd d1, d7|:020000008F016E
sbcd -(a3), -(a1)|:02000000830B70
sub.b d7, (a4)|:020000009F144B
sub.l (a4), d1|:020000009294D8
suba.w (a4), a1|:0200000092D498
suba.l d4, a1|:0200000093C4A7
subi.w #4, (a3)|:0400000004530004A1
subq.l #4, (a3)|:02000000599312
subx.w d1, d7|:020000009F411E
subx.l -(a3), -(a1)|:02000000938BE0
swap d5|:02000000484571
tas d5|:020000004AC5EF
trap #3|:020000004E436D
trapv|:020000004E763A
tst.l (a3)|:020000004A9321
unlk a4|:020000004E5C54
