nop|:0400000000000000FC
main: tjf 0x079, 0x1a1|:04000000A1F3A0FBCD
main: tjnf 0x060, #main|:04000000FFC1ACFB95
main: tjs 0x072, #main|:04000000FFE5B4FB69
main: tjns 0x00a, 0x139|:040000003915B8FBFB
main: tjv 0x05a, #main|:04000000FFB5C4FB89
main: jint #main|:04000000FF01CCFB35
main: jct1 #main|:04000000FF03CCFB33
main: jct2 0x146|:040000004605C8FBEE
main: jct3 #main|:04000000FF07CCFB2F
main: jse1 #main|:04000000FF09CCFB2D
main: jse2 #main|:04000000FF0BCCFB2B
main: jse3 #main|:04000000FF0DCCFB29
main: jse4 0x115|:04000000150FC8FB15
main: jpat 0x1b0|:04000000B011C8FB78
main: jfbw 0x1be|:04000000BE13C8FB68
main: jxmt #main|:04000000FF15CCFB21
main: jxfi 0x107|:040000000717C8FB1B
main: jxro 0x107|:040000000719C8FB19
main: jxrl #main|:04000000FF1BCCFB1B
main: jatn #main|:04000000FF1DCCFB19
main: jqmt 0x14c|:040000004C1FC8FBCE
main: jnint 0x081|:040000008120C8FB98
main: jnct1 0x0f1|:04000000F122C8FB26
main: jnct2 #main|:04000000FF25CCFB11
main: jnct3 0xc6|:04000000C626C8FB4D
main: jnse1 0x2d|:040000002D28C8FBE4
main: jnse2 #main|:04000000FF2BCCFB0B
main: jnse3 0x1b6|:04000000B62DC8FB56
main: jnse4 #main|:04000000FF2FCCFB07
main: jnpat #main|:04000000FF31CCFB05
main: jnfbw #main|:04000000FF33CCFB03
main: jnxmt #main|:04000000FF35CCFB01
main: jnxfi #main|:04000000FF37CCFBFF
main: jnxro #main|:04000000FF39CCFBFD
main: jnxrl #main|:04000000FF3BCCFBFB
main: jnatn #main|:04000000FF3DCCFBF9
main: jnqmt #main|:04000000FF3FCCFBF7
setpat 0x067, 0x047|:0400000047CEF0FBFC
akpin #0x071|:0400000071020CFC81
wrpin 0x024, 0x061|:04000000614800FC57
wxpin #0x0ac, 0x15f|:040000005F5919FC2F
wypin #0x1b6, 0x038|:04000000386C2BFC31
wrlut 0x1ac, 0x122|:04000000225933FC52
wrbyte #0x0bc, 0x15d|:040000005D7949FCE1
wrword #0x11b, 0x127|:0400000027375AFC48
wrlong 0x111, 0x1d6|:04000000D62362FCA5
pusha #0x12f|:04000000615F66FCDA
pushb 0x0e7|:04000000E1CF65FCEB
rdfast #0x13e, 0x13f|:040000003F7D7AFCCA
wrfast 0x1c9, #0x1b3|:04000000B39387FC33
fblock #0x1d3, #0x0d3|:04000000D3A69FFCE8
xinit #0x11e, #0x178|:04000000783DAEFC9D
xstop|:040000000000ACFC54
xzero #0x0a8, 0x1f2|:04000000F251B9FC04
xcont #0x188, #0x00a|:040000000A10CFFC17
rep #0x0be, #0x14b|:040000004B7DDDFC5B
coginit 0x133, #0x0d6|:04000000D666E6FCDE
qmul 0x1c4, #0x100|:04000000008907FD6F
qdiv 0x096, 0x18a|:040000008A2D11FD37
qfrac 0x177, #0x07e|:040000007EEE26FD6D
qsqrt #0x118, 0x154|:0400000054313AFD40
qrotate 0x007, 0x034|:04000000340E40FD7D
qvector #0x1ae, #0x004|:04000000045C5FFD40
hubset 0x199|:04000000003263FD6A
cogid 0x1f5|:0400000001EA63FDB1
cogstop 0x051|:0400000003A260FDFA
locknew 0x167, wc|:0400000004CE72FDBB
lockret #0x069|:0400000005D264FDC4
locktry 0x07d|:0400000006FA60FD9F
lockrel #0x1d8, wc|:0400000007B077FDD1
qlog 0x029|:040000000E5260FD3F
qexp #0x1fb|:040000000FF667FD93
rfbyte 0x132|:04000000106462FD29
rfword 0x060|:0400000011C060FDCE
rflong 0x113, wz|:0400000012266AFD5D
rfvar 0x0fd, wc|:0400000013FA71FD81
rfvars 0x0f5|:0400000014EA61FDA0
wfbyte #0x1e0|:0400000015C067FDC3
wfword #0x17e|:0400000016FC66FD87
wflong 0x154|:0400000017A862FDDE
getqx 0x190|:04000000182063FD64
getqy 0x09f, wcz|:04000000193E79FD2F
getct 0x115|:040000001A2A62FD59
getrnd 0x0f8|:040000001BF061FD93
getrnd wc|:040000001B0074FD70
setdacs 0x11f|:040000001C3E62FD43
setxfrq #0x1b7|:040000001D6E67FD0D
getxacc 0x1ed|:040000001EDA63FDA4
waitx 0x1de, wc|:040000001FBC73FDB1
setse1 0x025|:04000000204A60FD35
setse2 0x192|:04000000212463FD57
setse3 0x1de|:0400000022BC63FDBE
setse4 0x02f|:04000000235E60FD1E
pollint|:04000000240060FD7B
pollct1 wc|:04000000240270FD69
pollct2|:04000000240460FD77
pollct3 wcz|:04000000240678FD5D
pollse1|:04000000240860FD73
pollse2|:04000000240A60FD71
pollse3 wcz|:04000000240C78FD57
pollse4|:04000000240E60FD6D
pollpat wc|:04000000241070FD5B
pollfbw wz|:04000000241268FD61
pollxmt|:04000000241460FD67
pollxfi|:04000000241660FD65
pollxro wc|:04000000241870FD53
pollxrl wz|:04000000241A68FD59
pollatn wcz|:04000000241C78FD47
pollqmt|:04000000241E60FD5D
waitint|:04000000242060FD5B
waitct1|:04000000242260FD59
waitct2 wc|:04000000242470FD47
waitct3|:04000000242660FD55
waitse1|:04000000242860FD53
waitse2 wz|:04000000242A68FD49
waitse3 wcz|:04000000242C78FD37
waitse4|:04000000242E60FD4D
waitpat wcz|:04000000243078FD33
waitfbw|:04000000243260FD49
waitxmt wc|:04000000243470FD37
waitxfi wz|:04000000243668FD3D
waitxro wz|:04000000243868FD3B
waitxrl|:04000000243A60FD41
waitatn|:04000000243C60FD3F
allowi|:04000000244060FD3B
stalli|:04000000244260FD39
trgint1|:04000000244460FD37
trgint2|:04000000244660FD35
trgint3|:04000000244860FD33
nixint1|:04000000244A60FD31
nixint2|:04000000244C60FD2F
nixint3|:04000000244E60FD2D
setint1 0x0bb|:04000000257661FD03
setint2 #0x0e4|:0400000026C865FDAC
setint3 #0x191|:04000000272267FD4F
setq 0x0d4|:0400000028A861FDCE
setq2 0x00a|:04000000291460FD62
push #0x025|:040000002A4A64FD27
pop 0x19f, wz|:040000002B3E6BFD2B
jmp 0x14b, wcz|:040000002C967AFDC3
call 0x049, wc|:040000002D9270FDD0
ret|:040000002D0064FD6E
calla 0x144|:040000002E8862FDE7
reta|:040000002E0064FD6D
callb 0x045, wz|:040000002F8A68FDDE
retb wcz|:040000002F007CFD54
main: jmprel main|:04000000300060FD6F
skip #0x10b|:04000000311666FD52
skipf 0x1ca|:04000000329463FDD6
execf 0x159|:0400000033B262FDB8
getptr 0x1f5|:0400000034EA63FD7E
getbrk 0x139|:04000000357262FDF6
cogbrk #0x173|:0400000035E666FD7E
brk #0x139|:04000000367266FDF1
setluts 0x028|:04000000375060FD18
setcy 0x105|:04000000380A62FD5B
setci #0x020|:04000000394064FD22
setcq #0x1cf|:040000003A9E67FDC0
setcfrq 0x166|:040000003BCC62FD96
setcmod 0x119|:040000003C3262FD2F
setpiv 0x0cd|:040000003D9A61FDC7
setpix #0x177|:040000003EEE66FD6D
cogatn #0x09b|:040000003F3665FD25
testp #0x13a, wz|:0400000040746EFDDD
testpn 0x078, wc|:0400000041F070FD5E
testp 0x0ee, andc|:0400000042DC71FD70
testpn #0x1a9, andz|:0400000043526FFDFB
testp #0x08d, orc|:04000000441A75FD2C
testpn 0x05e, orz|:0400000045BC68FD96
testp 0x0a9, xorc|:04000000465271FDF6
testpn 0x18f, xorz|:04000000471E6BFD2F
dirl #0x18b|:04000000401667FD42
dirh 0x1a4, wcz|:0400000041487BFDFB
dirc #0x1d0, wcz|:0400000042A07FFD9E
dirnc #0x1d0|:0400000043A067FDB5
dirz #0x167, wcz|:0400000044CE7EFD6F
dirnz #0x119, wcz|:0400000045327EFD0A
dirrnd #0x083, wcz|:0400000046067DFD36
dirnot 0x1e1, wcz|:0400000047C27BFD7B
outl #0x0ed, wcz|:0400000048DA7DFD60
outh #0x070|:0400000049E064FD72
outc #0x02d|:040000004A5A64FDF7
outnc #0x172, wcz|:040000004BE47EFD52
outz 0x093, wcz|:040000004C2679FD14
outnz 0x089, wcz|:040000004D1279FD27
outrnd #0x0d8|:040000004EB065FD9C
outnot 0x0e1, wcz|:040000004FC279FD75
fltl #0x09a|:04000000503465FD16
flth 0x144|:04000000518862FDC4
fltc #0x0b0, wcz|:0400000052607DFDD0
fltnc #0x1c4, wcz|:0400000053887FFDA5
fltz 0x1a5|:04000000544A63FDFE
fltnz 0x01e|:04000000553C60FD0E
fltrnd #0x0aa, wcz|:0400000056547DFDD8
fltnot 0x00d|:04000000571A60FD2E
drvl #0x167, wcz|:0400000058CE7EFD5B
drvh 0x09e|:04000000593C61FD09
drvc #0x1cf|:040000005A9E67FDA0
drvnc 0x09e, wcz|:040000005B3C79FDEF
drvz #0x046, wcz|:040000005C8C7CFD9B
drvnz 0x101, wcz|:040000005D027AFD26
drvrnd #0x021, wcz|:040000005E427CFDE3
drvnot #0x167, wcz|:040000005FCE7EFD54
splitb 0x17c|:0400000060F862FD45
mergeb 0x1ea|:0400000061D463FD67
splitw 0x135|:04000000626A62FDD1
mergew 0x175|:0400000063EA62FD50
seussf 0x05d|:0400000064BA60FD81
seussr 0x071|:0400000065E260FD58
rgbsqz 0x1ff|:0400000066FE63FD38
rgbexp 0x137|:04000000676E62FDC8
xoro32 0x057|:0400000068AE60FD89
rev 0x1b1|:04000000696263FDD1
rczr 0x189|:040000006A1263FD20
rczl 0x04e, wz|:040000006B9C68FD90
wrc 0x135|:040000006C6A62FDC7
wrnc 0x09c|:040000006D3861FDF9
wrz 0x087|:040000006E0E61FD22
wrnz 0x160|:040000006FC062FD6E
modcz _z, _nz_or_c|:040000006F5A65FDD1
modc _lt, wc|:040000006F8075FD9B
modz _nc_and_z|:040000006F0464FD28
main: jmp #0x132|:04000000C40490FDA7
main: jmp #\\0x132|:04000000320180FD4C
main: jmp #\\0xf132|:0400000032F180FD5C
call #0x029|:04000000A000B0FDAF
calla #0x0fa|:04000000E403D0FD48
callb #0x1da|:040000006407F0FDA4
calld pb, #0x62|:0400000061EE27FB8B
calld pb, #\\0xff62|:0400000062FF20FE7D
loc ptrb, #\\0xfff5|:04000000F5FFE0FE2A
augs #0x34d8ef|:040000006C1A00FF77
augd #0x65495c|:04000000A43280FFA7
rdbyte 0x134, ptra|:040000000069C6FAD3
wrbyte 0x134, ptrb++|:04000000E16946FC70
wrlong 0x30, ptrb--|:04000000FF6164FC3C
wrlong 0x90, ++ptra|:04000000412165FC39
wrword 0x90, --ptra|:040000005F2155FC2B
wrword 0x90, ptra[4]|:04000000042155FC86
wrword 0x90, ptrb[4]|:04000000842155FC06
rdword 0x90, ptra++[4]|:040000006421E5FA98
wrbyte 0x90, ++ptrb[4]|:04000000C42145FCD6
wrword 0x90, ptra--[4]|:040000007C2155FC0E
wrbyte 0x90, --ptrb[4]|:04000000DC2145FCBE
wrbyte 0x90, --ptra[4]|:040000005C2145FC3E
add 0x90, ##0xff000|:08000000F80700FF002005F1E4
dirz ##0xff000|:08000000F80780FF440064FDD5
rdbyte 0x90, ##0xff000|:08000000F80700FF0020C5FA1B
rdbyte 0x90, ++ptrb[##0x12345]|:08000000917000FF4521C5FAD3
rdbyte 0x90, --ptrb[##0x12345]|:080000006E7700FFBB20C5FA7A
rdbyte 0x90, ptrb++[##0x12345]|:08000000917800FF4521C5FACB
rdbyte 0x90, ptrb--[##0x12345]|:080000006E7F00FFBB20C5FA72
rdbyte 0x90, ptrb[##0x12345]|:08000000916000FF4521C5FAE3
