addxy b6, b11|:02000000E0DB43
mods b4, b14|:020000006C9EF4
modu a6, a6|:020000006EC6CA
movi -30640, b13|:0400000009DD88503E
movi 104838, a2|:0600000009E299860001EF
movk 24, b9|:020000001B19CA
mpys a1, a4|:020000005C247E
mpyu a10, a0|:020000005F405F
neg b3|:0200000003B348
negb b8|:0200000003D823
nop|:020000000300FB
not a6|:0200000003E615
or b3, b11|:02000000547B2F
ori 1234, a5|:060000000BA504D2000074
rl 19, b13|:02000000327D4F
rl b14, b14|:0200000069DEB7
setc|:020000000DE011
setf 17, 0, 0|:020000000551A8
sext a13, 0|:02000000050DEC
sla 13, b12|:0200000021BC21
sla b4, b7|:02000000609707
sll 25, b13|:02000000273D9A
sll b8, b10|:02000000631A81
sra 17, a11|:0200000029EBEA
sra a6, a6|:0200000064C6D4
srl 10, b6|:020000002ED6FA
srl b0, b5|:02000000661583
sub a12, a11|:02000000458B2E
subb a3, a5|:02000000466553
subi 172127, a3|:060000000D035FA0FFFDEF
subk 2, b13|:02000000145D8D
xor b12, b3|:02000000579314
xori 196553, b0|:060000000BD0FFC9000255
zext a3, 1|:020000000723D4
call b10|:02000000093ABB
calla 140159|:060000000D5F237F0002EA
main: callr main|:040000000D3FFFFEB3
main: dsjs b9, main|:020000003C3989
main: dsjeq b4, main|:040000000DB4FFFE3E
main: dsjne b1, main|:040000000DD1FFFE21
emu|:020000000100FD
exgpc a9|:020000000129D4
getpc b11|:02000000015BA2
getst b2|:0200000001926B
jauc 173325|:06000000C080A50D000206
jap 155375|:06000000C1805EEF00026A
jals 134887|:06000000C2800EE70002C1
jahi 178951|:06000000C380BB070002F3
jalt 153769|:06000000C48058A90002B3
jage 191115|:06000000C580EA8B00023E
jale 167271|:06000000C6808D670002BE
jagt 149151|:06000000C780469F0002CC
jac 190036|:06000000C880E654000276
jalo 162372|:06000000C8807A440002F2
jab 141192|:06000000C8802788000201
janc 160364|:06000000C980726C0002D1
jahs 141859|:06000000C9802A23000262
janb 199329|:06000000C9800AA1000303
jaz 151875|:06000000CA80514300021A
jaeq 114337|:06000000CA80BEA1000150
janz 180334|:06000000CB80C06E00027F
jane 181282|:06000000CB80C4220002C7
jav 192812|:06000000CC80F12C00028F
janv 156003|:06000000CD8061630002E7
jan 155684|:06000000CE806024000226
jann 182274|:06000000CF80C8020002DF
main: jruc main|:02000000C0FF3F
main: jrp main|:02000000C1FF3E
main: jrls main|:02000000C2FF3D
main: jrhi main|:02000000C3FF3C
main: jrlt main|:02000000C4FF3B
main: jrge main|:02000000C5FF3A
main: jrle main|:02000000C6FF39
main: jrgt main|:02000000C7FF38
main: jrc main|:02000000C8FF37
main: jrlo main|:02000000C8FF37
main: jrb main|:02000000C8FF37
main: jrnc main|:02000000C9FF36
main: jrhs main|:02000000C9FF36
main: jrnb main|:02000000C9FF36
main: jrz main|:02000000CAFF35
main: jreq main|:02000000CAFF35
main: jrnz main|:02000000CBFF34
main: jrne main|:02000000CBFF34
main: jrv main|:02000000CCFF33
main: jrnv main|:02000000CDFF32
main: jrn main|:02000000CEFF31
main: jrnn main|:02000000CFFF30
jump a8|:02000000016895
popst|:0200000001C03D
pushst|:0200000001E01D
putst b0|:0200000001B04D
reti|:020000000940B5
rets 12|:02000000096C89
trap 19|:020000000913E2
