abs a2, a15|:03000000F021608C
nop|:03000000F02000ED
nop.n|:020000003DF0D1
nsa a14, a5|:03000000E0E540F8
nsau a6, a13|:0300000060FD4060
oeq.s b5, f12, f12|:03000000C05C2BB6
ole.s b3, f1, f1|:0300000010316B51
olt.s b13, f11, f6|:0300000060DB4B77
or a4, a9, a4|:0300000040492054
orb b5, b13, b0|:03000000005D227E
orbc b0, b0, b11|:03000000B000321B
pdtlb a15, a4|:03000000F0D450E9
pitlb a2, a1|:030000002051503C
quos a9, a2, a2|:030000002092D279
quou a0, a10, a9|:03000000900AC2A1
rdtlb0 a10, a1|:03000000A0B1505C
rdtlb1 a14, a6|:03000000E0F650D7
rems a13, a12, a9|:0300000090DCF29F
remu a13, a14, a12|:03000000C0DEE27D
rer a14, a13|:03000000E06D4070
ret|:030000008000007D
ret.n|:020000000DF001
retw|:030000009000006D
retw.n|:020000001DF0F1
rfdd|:0300000010E0F11C
rfde|:03000000003200CB
rfe|:03000000003000CD
rfi 15|:03000000103F00AE
rfr a4, f11|:03000000404BFA78
rfwo|:03000000003400C9
rfwu|:03000000003500C8
ritlb0 a15, a3|:03000000F033508A
ritlb1 a0, a11|:03000000007B5032
rotw 6|:03000000608040DD
round.s a12, f14, 13|:03000000D0CE8AD5
rsil a4, 9|:0300000040690054
rsr a1, 3|:03000000100303E7
rsync|:03000000102000CD
rur a4, 231|:03000000704EE35C
s8i a11, a11, 133|:03000000B24B857B
s16i a4, a6, 4|:0300000042560263
s32c1i a11, a11, 128|:03000000B2EB2040
s32e a5, a3, -60|:0300000050134951
s32i a2, a1, 96|:0300000022611862
s32i.n a4, a9, 4|:0200000049199C
s32ri a9, a4, 80|:0300000092F41463
sext a3, a8, 10|:0300000030382372
simcall|:03000000005100AC
sll a4, a10|:03000000004AA112
slli a5, a3, 7|:0300000090531109
sra a10, a7|:0300000070A0B13C
srai a6, a11, 9|:03000000B06921C3
src a13, a5, a0|:0300000000D581A7
srl a8, a15|:03000000F08091FC
srli a9, a6, 1|:03000000609141CB
ssa8b a2|:030000000032408B
ssa8l a12|:03000000002C4091
ssai 24|:0300000010484065
ssi f0, a1, 48|:0300000003410CAD
ssl a8|:03000000001840A5
ssr a4|:03000000000440B9
ssx f8, a12, a12|:03000000C08C4869
sub a13, a14, a12|:03000000C0DEC09F
sub.s f14, f11, f11|:03000000B0EB1A48
subx2 a0, a3, a13|:03000000D003D05A
subx4 a1, a11, a10|:03000000A01BE062
subx8 a10, a2, a4|:0300000040A2F02B
syscall|:03000000005000AD
trunc.s a14, f1, 12|:03000000C0E19AC2
ueq.s b8, f12, f5|:03000000508C3BE6
ufloat.s f2, a7, 0|:030000000027DAFC
ule.s b2, f15, f9|:03000000902F7BC3
ult.s b8, f9, f13|:03000000D0895B49
umul.aa.ll a6, a13|:03000000D40670B3
umul.aa.hl a10, a12|:03000000C40A71BE
umul.aa.lh a12, a1|:03000000140C726B
umul.aa.hh a4, a12|:03000000C40473C2
un.s b2, f5, f1|:0300000010251BAD
utrunc.s a12, f4, 8|:0300000080C4EACF
waiti 13|:03000000007D0080
wdtlb a6, a1|:0300000060E1506C
wer a1, a2|:030000001072403B
wfr f8, a10|:03000000508AFA29
witlb a4, a14|:03000000406E50FF
wsr a14, 3|:03000000E0031307
wur a11, 231|:03000000B0E7F373
xor a7, a7, a6|:03000000607730F6
xorb b10, b1, b4|:0300000040A142DA
xsr a14, SAR|:03000000E00361B9
mov a4, a13|:03000000D04D20C0
