adc a,a|:010000008F70
dec sp|:010000003BC4
inc a|:010000003CC3
inc b|:0100000004FB
inc c|:010000000CF3
inc d|:0100000014EB
inc e|:010000001CE3
inc h|:0100000024DB
inc l|:010000002CD3
inc ixh|:02000000DD24FD
inc ixl|:02000000DD2CF5
inc iyh|:02000000FD24DD
inc iyl|:02000000FD2CD5
inc (hl)|:0100000034CB
inc (ix+10)|:03000000DD340AE2
inc (iy+10)|:03000000FD340AC2
inc ix|:02000000DD23FE
inc iy|:02000000FD23DE
inc bc|:0100000003FC
inc de|:0100000013EC
inc hl|:0100000023DC
inc sp|:0100000033CC
or a|:01000000B748
or b|:01000000B04F
or c|:01000000B14E
or d|:01000000B24D
or e|:01000000B34C
or h|:01000000B44B
or l|:01000000B54A
or ixh|:02000000DDB46D
or ixl|:02000000DDB56C
or iyh|:02000000FDB44D
or iyl|:02000000FDB54C
or 100|:02000000F664A4
or (hl)|:01000000B649
or (ix+10)|:03000000DDB60A60
or (iy+10)|:03000000FDB60A40
rl a|:02000000CB171C
rl b|:02000000CB1023
rl c|:02000000CB1122
rl d|:02000000CB1221
rl e|:02000000CB1320
rl h|:02000000CB141F
rl l|:02000000CB151E
rl (hl)|:02000000CB161D
rl (ix+10)|:04000000DDCB0A1634
rl (iy+10)|:04000000FDCB0A1614
rlc a|:02000000CB072C
rlc b|:02000000CB0033
rlc c|:02000000CB0132
rlc d|:02000000CB0231
rlc e|:02000000CB0330
rlc h|:02000000CB042F
rlc l|:02000000CB052E
rlc (hl)|:02000000CB062D
rlc (ix+10)|:04000000DDCB0A0644
rlc (iy+10)|:04000000FDCB0A0624
rr a|:02000000CB1F14
rr b|:02000000CB181B
rr c|:02000000CB191A
rr d|:02000000CB1A19
rr e|:02000000CB1B18
rr h|:02000000CB1C17
rr l|:02000000CB1D16
rr (hl)|:02000000CB1E15
rr (ix+10)|:04000000DDCB0A1E2C
rr (iy+10)|:04000000FDCB0A1E0C
rrc a|:02000000CB0F24
rrc b|:02000000CB082B
rrc c|:02000000CB092A
rrc d|:02000000CB0A29
rrc e|:02000000CB0B28
rrc h|:02000000CB0C27
rrc l|:02000000CB0D26
rrc (hl)|:02000000CB0E25
rrc (ix+10)|:04000000DDCB0A0E3C
rrc (iy+10)|:04000000FDCB0A0E1C
sla a|:02000000CB270C
sla b|:02000000CB2013
sla c|:02000000CB2112
sla d|:02000000CB2211
sla e|:02000000CB2310
sla h|:02000000CB240F
sla l|:02000000CB250E
sla (hl)|:02000000CB260D
sla (ix+10)|:04000000DDCB0A2624
sla (iy+10)|:04000000FDCB0A2604
sra a|:02000000CB2F04
sra b|:02000000CB280B
sra c|:02000000CB290A
sra d|:02000000CB2A09
sra e|:02000000CB2B08
sra h|:02000000CB2C07
sra l|:02000000CB2D06
sra (hl)|:02000000CB2E05
sra (ix+10)|:04000000DDCB0A2E1C
sra (iy+10)|:04000000FDCB0A2EFC
srl a|:02000000CB3FF4
srl b|:02000000CB38FB
srl c|:02000000CB39FA
srl d|:02000000CB3AF9
srl e|:02000000CB3BF8
srl h|:02000000CB3CF7
srl l|:02000000CB3DF6
srl (hl)|:02000000CB3EF5
srl (ix+10)|:04000000DDCB0A3E0C
srl (iy+10)|:04000000FDCB0A3EEC
sub a|:010000009768
sub b|:01000000906F
sub c|:01000000916E
sub d|:01000000926D
sub e|:01000000936C
sub h|:01000000946B
sub l|:01000000956A
sub ixh|:02000000DD948D
sub ixl|:02000000DD958C
sub iyh|:02000000FD946D
sub iyl|:02000000FD956C
sub 100|:02000000D664C4
sub (hl)|:010000009669
sub (ix+10)|:03000000DD960A80
sub (iy+10)|:03000000FD960A60
xor a|:01000000AF50
xor b|:01000000A857
xor c|:01000000A956
xor d|:01000000AA55
xor e|:01000000AB54
xor h|:01000000AC53
xor l|:01000000AD52
xor ixh|:02000000DDAC75
xor ixl|:02000000DDAD74
xor iyh|:02000000FDAC55
xor iyl|:02000000FDAD54
xor 100|:02000000EE64AC
xor (hl)|:01000000AE51
xor (ix+10)|:03000000DDAE0A68
xor (iy+10)|:03000000FDAE0A48
neg|:02000000ED44CD
nop|:0100000000FF
outd|:02000000EDAB66
otdr|:02000000EDBB56
outi|:02000000EDA36E
out (c),a|:02000000ED7998
out (c),b|:02000000ED41D0
out (c),c|:02000000ED49C8
out (c),d|:02000000ED51C0
out (c),e|:02000000ED59B8
out (c),h|:02000000ED61B0
out (c),l|:02000000ED69A8
out (c),a|:02000000ED7998
otir|:02000000EDB35E
rrd|:02000000ED67AA
ret|:01000000C936
ret c|:01000000D827
ret m|:01000000F807
ret nc|:01000000D02F
ret nz|:01000000C03F
ret p|:01000000F00F
ret pe|:01000000E817
ret po|:01000000E01F
ret z|:01000000C837
reti|:02000000ED4DC4
retn|:02000000ED45CC
cpd|:02000000EDA968
cpi|:02000000EDA170
cpir|:02000000EDB160
cpl|:010000002FD0
daa|:0100000027D8
di|:01000000F30C
ei|:01000000FB04
ex (sp),hl|:01000000E31C
ex (sp),ix|:02000000DDE33E
ex (sp),iy|:02000000FDE31E
exx|:01000000D926
ex de,hl|:01000000EB14
ex af,af'|:0100000008F7
pop bc|:01000000C13E
pop de|:01000000D12E
pop hl|:01000000E11E
pop af|:01000000F10E
pop ix|:02000000DDE140
pop iy|:02000000FDE120
push bc|:01000000C53A
push de|:01000000D52A
push hl|:01000000E51A
push af|:01000000F50A
push ix|:02000000DDE53C
push iy|:02000000FDE51C
call 5000|:03000000CD881395
call nz,5000|:03000000C488139E
call z,5000|:03000000CC881396
call nc,5000|:03000000D488138E
call c,5000|:03000000DC881386
call po,5000|:03000000E488137E
call pe,5000|:03000000EC881376
call p,5000|:03000000F488136E
call m,5000|:03000000FC881366
bit 3,a|:02000000CB5FD4
bit 3,b|:02000000CB58DB
bit 3,c|:02000000CB59DA
bit 3,d|:02000000CB5AD9
bit 3,e|:02000000CB5BD8
bit 3,h|:02000000CB5CD7
bit 3,l|:02000000CB5DD6
bit 3,(hl)|:02000000CB5ED5
bit 3,(ix+10)|:04000000DDCB0A5EEC
bit 3,(iy+10)|:04000000FDCB0A5ECC
jp 5000|:03000000C388139F
jp (hl)|:01000000E916
jp (ix)|:02000000DDE938
jp (iy)|:02000000FDE918
jp nz,5000|:03000000C28813A0
jp z,5000|:03000000CA881398
jp nc,5000|:03000000D2881390
jp c,5000|:03000000DA881388
ld a,a|:010000007F80
ld a,b|:010000007887
ld a,c|:010000007986
ld a,d|:010000007A85
ld a,e|:010000007B84
ld a,h|:010000007C83
ld a,i|:02000000ED57BA
ld a,ixh|:02000000DD7CA5
ld a,ixl|:02000000DD7DA4
ld a,iyh|:02000000FD7C85
ld a,iyl|:02000000FD7D84
ld a,(bc)|:010000000AF5
ld a,(de)|:010000001AE5
ld a,(hl)|:010000007E81
ld a,(500)|:030000003AF401CE
ld a,(ix+50)|:03000000DD7E3270
ld a,(iy+50)|:03000000FD7E3250
ld a,l|:010000007D82
ld b,a|:0100000047B8
ld b,b|:0100000040BF
ld b,c|:0100000041BE
ld b,d|:0100000042BD
ld b,e|:0100000043BC
ld b,h|:0100000044BB
ld b,l|:0100000045BA
ld b,ixh|:02000000DD44DD
ld b,ixl|:02000000DD45DC
ld b,iyh|:02000000FD44BD
ld b,iyl|:02000000FD45BC
ld b,(hl)|:0100000046B9
ld b,(ix+50)|:03000000DD4632A8
ld b,(iy+50)|:03000000FD463288
ld c,a|:010000004FB0
ld c,b|:0100000048B7
ld c,c|:0100000049B6
ld c,d|:010000004AB5
ld c,e|:010000004BB4
ld c,h|:010000004CB3
ld c,l|:010000004DB2
ld c,ixh|:02000000DD4CD5
ld c,ixl|:02000000DD4DD4
ld c,iyh|:02000000FD4CB5
ld c,iyl|:02000000FD4DB4
ld c,(hl)|:010000004EB1
ld c,(ix+50)|:03000000DD4E32A0
ld c,(iy+50)|:03000000FD4E3280
ld d,a|:0100000057A8
ld d,b|:0100000050AF
ld d,c|:0100000051AE
ld d,d|:0100000052AD
ld d,e|:0100000053AC
ld d,h|:0100000054AB
ld d,l|:0100000055AA
ld d,ixh|:02000000DD54CD
ld d,ixl|:02000000DD55CC
ld d,iyh|:02000000FD54AD
ld d,iyl|:02000000FD55AC
ld d,(hl)|:0100000056A9
ld d,(ix+50)|:03000000DD563298
ld d,(iy+50)|:03000000FD563278
ld e,a|:010000005FA0
ld e,b|:0100000058A7
ld e,c|:0100000059A6
ld e,d|:010000005AA5
ld e,e|:010000005BA4
ld e,h|:010000005CA3
ld e,l|:010000005DA2
ld e,ixh|:02000000DD5CC5
ld e,ixl|:02000000DD5DC4
ld e,iyh|:02000000FD5CA5
ld e,iyl|:02000000FD5DA4
ld e,(hl)|:010000005EA1
ld e,(ix+50)|:03000000DD5E3290
ld e,(iy+50)|:03000000FD5E3270
ld h,a|:010000006798
ld h,b|:01000000609F
ld h,c|:01000000619E
ld h,d|:01000000629D
ld h,e|:01000000639C
ld h,h|:01000000649B
ld h,l|:01000000659A
ld h,(hl)|:010000006699
ld h,(ix+50)|:03000000DD663288
ld h,(iy+50)|:03000000FD663268
ld l,a|:010000006F90
ld l,b|:010000006897
ld l,c|:010000006996
ld l,d|:010000006A95
ld l,e|:010000006B94
ld l,h|:010000006C93
ld l,l|:010000006D92
ld l,(hl)|:010000006E91
ld l,(ix+50)|:03000000DD6E3280
ld l,(iy+50)|:03000000FD6E3260
ld a,50|:020000003E328E
ld b,50|:020000000632C6
ld c,50|:020000000E32BE
ld d,50|:020000001632B6
ld e,50|:020000001E32AE
ld h,50|:020000002632A6
ld l,50|:020000002E329E
ld (bc),a|:0100000002FD
ld (de),a|:0100000012ED
ld (hl),50|:02000000363296
ld (hl),a|:010000007788
ld (hl),b|:01000000708F
ld (hl),c|:01000000718E
ld (hl),d|:01000000728D
ld (hl),e|:01000000738C
ld (hl),h|:01000000748B
ld (hl),l|:01000000758A
ld (ix+5),a|:03000000DD7705A4
ld (iy+5),a|:03000000FD770584
ld (ix+5),b|:03000000DD7005AB
ld (iy+5),b|:03000000FD70058B
ld (ix+5),c|:03000000DD7105AA
ld (iy+5),c|:03000000FD71058A
ld (ix+5),d|:03000000DD7205A9
ld (iy+5),d|:03000000FD720589
ld (ix+5),e|:03000000DD7305A8
ld (iy+5),e|:03000000FD730588
ld (ix+5),h|:03000000DD7405A7
ld (iy+5),h|:03000000FD740587
ld (ix+5),l|:03000000DD7505A6
ld (iy+5),l|:03000000FD750586
ld (hl),50|:02000000363296
ld a,(bc)|:010000000AF5
ld a,(de)|:010000001AE5
ld (5000),a|:0300000032881330
ld (5000),bc|:04000000ED43881331
ld (5000),de|:04000000ED53881321
ld (5000),hl|:0300000022881340
ld (5000),ix|:04000000DD22881362
ld (5000),iy|:04000000FD22881342
ld (5000),sp|:04000000ED73881301
ld i,a|:02000000ED47CA
ld r,a|:02000000ED4FC2
ld a,i|:02000000ED57BA
ld a,r|:02000000ED5FB2
ld ix,5000|:04000000DD21881363
ld iy,5000|:04000000FD21881343
ld sp, ix|:02000000DDF928
ld sp, iy|:02000000FDF908
ld sp, hl|:01000000F906
ld sp, 10000|:0300000031102795
ld sp, (10000)|:04000000ED7B10275D
ld i,a|:02000000ED47CA
ld bc,10000|:03000000011027C5
ld de,10000|:03000000111027B5
ld hl,10000|:03000000211027A5
ld bc,(10000)|:04000000ED4B10278D
ld de,(10000)|:04000000ED5B10277D
ld hl,(10000)|:030000002A10279C
ld a,(10000)|:030000003A10278C
ld ix,(10000)|:04000000DD2A1027BE
ld iy,(10000)|:04000000FD2A10279E
ld (10000),bc|:04000000ED43102795
ld (10000),de|:04000000ED53102785
ld (10000),hl|:03000000221027A4
ld (10000),a|:0300000032102794
ld (10000),ix|:04000000DD221027C6
ld (10000),iy|:04000000FD221027A6
ldd|:02000000EDA869
lddr|:02000000EDB859
ldi|:02000000EDA071
ldir|:02000000EDB061
rst 8|:01000000CF30
halt|:010000007689
im 0|:02000000ED46CB
im 1|:02000000ED56BB
im 2|:02000000ED5EB3
in a,(c)|:02000000ED7899
in a,(55)|:02000000DB37EC
in b,(c)|:02000000ED40D1
in c,(c)|:02000000ED48C9
in d,(c)|:02000000ED50C1
in e,(c)|:02000000ED58B9
in h,(c)|:02000000ED60B1
in l,(c)|:02000000ED68A9
set 5,(hl)|:02000000CBEE45
set 5,(ix+6)|:04000000DDCB06EE60
set 5,(iy+6)|:04000000FDCB06EE40
set 5,a|:02000000CBEF44
set 5,b|:02000000CBE84B
set 5,c|:02000000CBE94A
set 5,d|:02000000CBEA49
set 5,e|:02000000CBEB48
set 5,h|:02000000CBEC47
res 5,(hl)|:02000000CBAE85
res 5,(ix+6)|:04000000DDCB06AEA0
res 5,(iy+6)|:04000000FDCB06AE80
res 5,a|:02000000CBAF84
res 5,b|:02000000CBA88B
res 5,c|:02000000CBA98A
res 5,d|:02000000CBAA89
res 5,e|:02000000CBAB88
res 5,h|:02000000CBAC87
ind|:02000000EDAA67
indr|:02000000EDBA57
ini|:02000000EDA26F
inir|:02000000EDB25F
ccf|:010000003FC0
main: jr main|:0200000018FEE8
main: jr C,main|:0200000038FEC8
main: jr NC,main|:0200000030FED0
main: jr NZ,main|:0200000020FEE0
main: jr Z,main|:0200000028FED8
main: djnz main|:0200000010FEF0
