add r1,r2,r3|:020000009A293B
strh r1,[r2],#-300|:040000003C2A25036E
lsl r1,r2,r3|:02000000AA292B
lsl r63,r63,r63|:04000000AFFF8AFFC5
lsl r1,r2,#31|:02000000F62BDD
lsl r63,r63,#31|:04000000FFFF06FCFC
lsr r1,r2,r3|:02000000CA290B
lsr r63,r63,r63|:04000000CFFF8AFFA5
lsr r1,r2,#31|:02000000E62BED
lsr r63,r63,#31|:04000000EFFF06FC0C
moveq r5,r1|:0200000002A458
movne r1,r2|:020000001228C4
movgtu r2,r4|:0200000022508C
movgteu r3,r3|:02000000326C60
movlteu r4,r1|:02000000428438
movltu r5,r7|:0200000052BCF0
movgt r6,r3|:0200000062CCD0
movgte r7,r2|:0200000072E8A4
movlt r1,r1|:02000000822458
movlte r0,r4|:0200000092105C
movbeq r2,r0|:02000000A2401C
movbne r3,r4|:02000000B270DC
movblt r4,r3|:02000000C28CB0
movblte r5,r5|:02000000D2B478
mov r5,r1|:02000000E2A478
moveq r31,r13|:040000000FF4026493
movne r31,r22|:040000001FF802687B
movgtu r22,r4|:040000002FD00240BB
movgteu r13,r3|:040000003FAC0220EF
movlteu r54,r13|:040000004FD402C413
movltu r55,r7|:040000005FFC02C0DF
movgt r39,r39|:040000006FFC0290FF
movgte r63,r23|:040000007FFC02E897
movlt r1,r63|:040000008F3C021C13
movlte r0,r43|:040000009F0C02143B
movbeq r23,r0|:04000000AFE002402B
movbne r31,r43|:04000000BFEC0274DB
movblt r43,r33|:04000000CF6402B017
movblte r52,r5|:04000000DF9402C0C7
mov r59,r19|:04000000EF6C02E8B7
mov r1, #0|:020000000320DB
mov r1, #0xff|:02000000E33FDC
mov r8, #0xff|:04000000EB1F0220D0
mov r9, #0xff|:04000000EB3F0220B0
movt r1, #0|:040000000B200210BF
movt r8, #0xff|:04000000EB1F0230C0
movt r8, #0xff|:04000000EB1F0230C0
mov r63, #0xffff|:04000000EBFFF2EF31
orr r1,r2,r3|:02000000FA29DB
orr r48,r50,r53|:04000000FF0A0ADB0E
sub r1,r2,r3|:02000000BA291B
sub r48,r50,r53|:04000000BF0A0ADB4E
sub r1,r7,#-4|:02000000333E8D
sub r1,r8,#2|:040000003B2100049C
sub r1,r8,#-100|:040000003B22F304A8
sub r10,r8,#100|:040000003B420C244F
trap 7|:02000000E21FFD
testsetb r3,[r5,-r6]|:04000000097730004C
testset r3,[r5,-r6]|:04000000497730000C
testset r3,[r5,r6]|:04000000497720001C
testseth r3,[r5,r6]|:04000000297720003C
testset r3,[r5,r10]|:040000004975A0009E
testset r3,[r5,-r10]|:040000004975B0008E
testsetb r3,[r5,-r10]|:040000000975B000CE
testseth r3,[r5,-r10]|:040000002975B000AE
gie|:0200000092016B
gid|:02000000920369
nop|:02000000A2015B
idle|:02000000B2014B
bkpt|:02000000C2013B
mbkpt|:02000000C20339
sync|:02000000F2010B
rti|:02000000D2012B
wand|:0200000082017B
beq 0|:020000000000FE
beq 4|:020000000002FC
bne 4|:020000001002EC
bgtu 4|:020000002002DC
bgteu 4|:020000003002CC
blteu 4|:020000004002BC
bltu 4|:020000005002AC
bgt 4|:0200000060029C
bgte 4|:0200000070028C
blt 4|:0200000080027C
blte 4|:0200000090026C
bbeq 4|:02000000A0025C
bbne 4|:02000000B0024C
bblt 4|:02000000C0023C
bblte 4|:02000000D0022C
b 4|:02000000E0021C
bl 4|:02000000F0020C
beq 4000|:0400000008D007001D
bne 4000|:0400000018D007000D
bgtu 4000|:0400000028D00700FD
bgteu 4000|:0400000038D00700ED
blteu 4000|:0400000048D00700DD
bltu 4000|:0400000058D00700CD
bgt 4000|:0400000068D00700BD
bgte 4000|:0400000078D00700AD
blt 4000|:0400000088D007009D
blte 4000|:0400000098D007008D
bbeq 4000|:04000000A8D007007D
bbne 4000|:04000000B8D007006D
bblt 4000|:04000000C8D007005D
bblte 4000|:04000000D8D007004D
b 4000|:04000000E8D007003D
bl 4000|:04000000F8D007002D
