callr $2|:02000000AD0051
cp A, ([$10.w],X)|:0300000092D1108A
cp A, ([$1000.w],X)|:0400000072D11000A9
cp A, ([$10.w],Y)|:0300000091D1108B
ld A, #$55|:02000000A65503
ld A, $10|:02000000B61038
ld A, $1000|:03000000C6100027
ld A, (X)|:01000000F609
ld A, ($10,X)|:02000000E61008
ld A, ($1000,X)|:03000000D6100017
ld A, (Y)|:0200000090F678
ld A, ($10,Y)|:0300000090E61077
ld A, ($1000,Y)|:0400000090D6100086
ld A, ($10,SP)|:020000007B1073
ld A, [$10.w]|:0300000092C61095
ld A, [$1000.w]|:0400000072C61000B4
ld A, ([$10.w],X)|:0300000092D61085
ld A, ([$1000.w],X)|:0400000072D61000A4
ld A, ([$10.w],Y)|:0300000091D61086
or A, #$55|:02000000AA55FF
or A, $10|:02000000BA1034
or A, $1000|:03000000CA100023
or A, (X)|:01000000FA05
or A, ($10,X)|:02000000EA1004
or A, ($1000,X)|:03000000DA100013
or A, (Y)|:0200000090FA74
or A, ($10,Y)|:0300000090EA1073
or A, ($1000,Y)|:0400000090DA100082
or A, ($10,SP)|:020000001A10D4
or A, [$10.w]|:0300000092CA1091
or A, [$1000.w]|:0400000072CA1000B0
or A, ([$10.w],X)|:0300000092DA1081
or A, ([$1000.w],X)|:0400000072DA1000A0
or A, ([$10.w],Y)|:0300000091DA1082
sbc A, #$55|:02000000A25507
sbc A, $10|:02000000B2103C
sbc A, $1000|:03000000C210002B
sbc A, (X)|:01000000F20D
sbc A, ($10,X)|:02000000E2100C
sbc A, ($1000,X)|:03000000D210001B
sbc A, (Y)|:0200000090F27C
sbc A, ($10,Y)|:0300000090E2107B
sbc A, ($1000,Y)|:0400000090D210008A
sbc A, ($10,SP)|:020000001210DC
sbc A, [$10.w]|:0300000092C21099
sbc A, [$1000.w]|:0400000072C21000B8
sbc A, ([$10.w],X)|:0300000092D21089
sbc A, ([$1000.w],X)|:0400000072D21000A8
sbc A, ([$10.w],Y)|:0300000091D2108A
sub A, #$55|:02000000A05509
sub A, $10|:02000000B0103E
sub A, $1000|:03000000C010002D
sub A, (X)|:01000000F00F
sub A, ($10,X)|:02000000E0100E
sub A, ($1000,X)|:03000000D010001D
sub A, (Y)|:0200000090F07E
sub A, ($10,Y)|:0300000090E0107D
sub A, ($1000,Y)|:0400000090D010008C
sub A, ($10,SP)|:020000001010DE
sub A, [$10.w]|:0300000092C0109B
sub A, [$1000.w]|:0400000072C01000BA
sub A, ([$10.w],X)|:0300000092D0108B
sub A, ([$1000.w],X)|:0400000072D01000AA
sub A, ([$10.w],Y)|:0300000091D0108C
xor A, #$55|:02000000A85501
xor A, $10|:02000000B81036
xor A, $1000|:03000000C8100025
xor A, (X)|:01000000F807
xor A, ($10,X)|:02000000E81006
xor A, ($1000,X)|:03000000D8100015
xor A, (Y)|:0200000090F876
xor A, ($10,Y)|:0300000090E81075
xor A, ($1000,Y)|:0400000090D8100084
xor A, ($10,SP)|:020000001810D6
xor A, [$10.w]|:0300000092C81093
xor A, [$1000.w]|:0400000072C81000B2
xor A, ([$10.w],X)|:0300000092D81083
xor A, ([$1000.w],X)|:0400000072D81000A2
xor A, ([$10.w],Y)|:0300000091D81084
clr A|:010000004FB0
clr $10|:020000003F10AF
clr $1000|:04000000725F10001B
clr (X)|:010000007F80
clr ($10,X)|:020000006F107F
clr ($1000,X)|:04000000724F10002B
clr (Y)|:02000000907FEF
clr ($10,Y)|:03000000906F10EE
clr ($1000,Y)|:04000000904F10000D
clr ($10,SP)|:020000000F10DF
clr [$10.w]|:03000000923F101C
clr [$1000.w]|:04000000723F10003B
clr ([$10.w],X)|:03000000926F10EC
clr ([$1000.w],X)|:04000000726F10000B
clr ([$10.w],Y)|:03000000916F10ED
cpl A|:0100000043BC
cpl $10|:020000003310BB
cpl $1000|:040000007253100027
cpl (X)|:01000000738C
cpl ($10,X)|:0200000063108B
cpl ($1000,X)|:040000007243100037
cpl (Y)|:020000009073FB
cpl ($10,Y)|:03000000906310FA
cpl ($1000,Y)|:040000009043100019
cpl ($10,SP)|:020000000310EB
cpl [$10.w]|:0300000092331028
cpl [$1000.w]|:040000007233100047
cpl ([$10.w],X)|:03000000926310F8
cpl ([$1000.w],X)|:040000007263100017
cpl ([$10.w],Y)|:03000000916310F9
dec A|:010000004AB5
dec $10|:020000003A10B4
dec $1000|:04000000725A100020
dec (X)|:010000007A85
dec ($10,X)|:020000006A1084
dec ($1000,X)|:04000000724A100030
dec (Y)|:02000000907AF4
dec ($10,Y)|:03000000906A10F3
dec ($1000,Y)|:04000000904A100012
dec ($10,SP)|:020000000A10E4
dec [$10.w]|:03000000923A1021
dec [$1000.w]|:04000000723A100040
dec ([$10.w],X)|:03000000926A10F1
dec ([$1000.w],X)|:04000000726A100010
dec ([$10.w],Y)|:03000000916A10F2
inc A|:010000004CB3
inc $10|:020000003C10B2
inc $1000|:04000000725C10001E
inc (X)|:010000007C83
inc ($10,X)|:020000006C1082
inc ($1000,X)|:04000000724C10002E
inc (Y)|:02000000907CF2
inc ($10,Y)|:03000000906C10F1
inc ($1000,Y)|:04000000904C100010
inc ($10,SP)|:020000000C10E2
inc [$10.w]|:03000000923C101F
inc [$1000.w]|:04000000723C10003E
inc ([$10.w],X)|:03000000926C10EF
inc ([$1000.w],X)|:04000000726C10000E
inc ([$10.w],Y)|:03000000916C10F0
neg A|:0100000040BF
neg $10|:020000003010BE
neg $1000|:04000000725010002A
neg (X)|:01000000708F
neg ($10,X)|:0200000060108E
neg ($1000,X)|:04000000724010003A
neg (Y)|:020000009070FE
neg ($10,Y)|:03000000906010FD
neg ($1000,Y)|:04000000904010001C
neg ($10,SP)|:020000000010EE
neg [$10.w]|:030000009230102B
neg [$1000.w]|:04000000723010004A
neg ([$10.w],X)|:03000000926010FB
neg ([$1000.w],X)|:04000000726010001A
neg ([$10.w],Y)|:03000000916010FC
rlc A|:0100000049B6
rlc $10|:020000003910B5
rlc $1000|:040000007259100021
rlc (X)|:010000007986
rlc ($10,X)|:02000000691085
rlc ($1000,X)|:040000007249100031
rlc (Y)|:020000009079F5
rlc ($10,Y)|:03000000906910F4
rlc ($1000,Y)|:040000009049100013
rlc ($10,SP)|:020000000910E5
rlc [$10.w]|:0300000092391022
rlc [$1000.w]|:040000007239100041
rlc ([$10.w],X)|:03000000926910F2
rlc ([$1000.w],X)|:040000007269100011
rlc ([$10.w],Y)|:03000000916910F3
rrc A|:0100000046B9
rrc $10|:020000003610B8
rrc $1000|:040000007256100024
rrc (X)|:010000007689
rrc ($10,X)|:02000000661088
rrc ($1000,X)|:040000007246100034
rrc (Y)|:020000009076F8
rrc ($10,Y)|:03000000906610F7
rrc ($1000,Y)|:040000009046100016
rrc ($10,SP)|:020000000610E8
rrc [$10.w]|:0300000092361025
rrc [$1000.w]|:040000007236100044
rrc ([$10.w],X)|:03000000926610F5
rrc ([$1000.w],X)|:040000007266100014
rrc ([$10.w],Y)|:03000000916610F6
sll A|:0100000048B7
sll $10|:020000003810B6
sll $1000|:040000007258100022
sll (X)|:010000007887
sll ($10,X)|:02000000681086
sll ($1000,X)|:040000007248100032
sll (Y)|:020000009078F6
sll ($10,Y)|:03000000906810F5
sll ($1000,Y)|:040000009048100014
sll ($10,SP)|:020000000810E6
sll [$10.w]|:0300000092381023
sll [$1000.w]|:040000007238100042
sll ([$10.w],X)|:03000000926810F3
sll ([$1000.w],X)|:040000007268100012
sll ([$10.w],Y)|:03000000916810F4
sra A|:0100000047B8
sra $10|:020000003710B7
sra $1000|:040000007257100023
sra (X)|:010000007788
sra ($10,X)|:02000000671087
sra ($1000,X)|:040000007247100033
sra (Y)|:020000009077F7
sra ($10,Y)|:03000000906710F6
sra ($1000,Y)|:040000009047100015
sra ($10,SP)|:020000000710E7
sra [$10.w]|:0300000092371024
sra [$1000.w]|:040000007237100043
sra ([$10.w],X)|:03000000926710F4
sra ([$1000.w],X)|:040000007267100013
sra ([$10.w],Y)|:03000000916710F5
srl A|:0100000044BB
srl $10|:020000003410BA
srl $1000|:040000007254100026
srl (X)|:01000000748B
srl ($10,X)|:0200000064108A
srl ($1000,X)|:040000007244100036
srl (Y)|:020000009074FA
srl ($10,Y)|:03000000906410F9
srl ($1000,Y)|:040000009044100018
srl ($10,SP)|:020000000410EA
srl [$10.w]|:0300000092341027
srl [$1000.w]|:040000007234100046
srl ([$10.w],X)|:03000000926410F7
srl ([$1000.w],X)|:040000007264100016
srl ([$10.w],Y)|:03000000916410F8
swap A|:010000004EB1
swap $10|:020000003E10B0
swap $1000|:04000000725E10001C
swap (X)|:010000007E81
swap ($10,X)|:020000006E1080
swap ($1000,X)|:04000000724E10002C
swap (Y)|:02000000907EF0
swap ($10,Y)|:03000000906E10EF
swap ($1000,Y)|:04000000904E10000E
swap ($10,SP)|:020000000E10E0
swap [$10.w]|:03000000923E101D
swap [$1000.w]|:04000000723E10003C
swap ([$10.w],X)|:03000000926E10ED
swap ([$1000.w],X)|:04000000726E10000C
swap ([$10.w],Y)|:03000000916E10EE
tnz A|:010000004DB2
tnz $10|:020000003D10B1
tnz $1000|:04000000725D10001D
tnz (X)|:010000007D82
tnz ($10,X)|:020000006D1081
tnz ($1000,X)|:04000000724D10002D
tnz (Y)|:02000000907DF1
tnz ($10,Y)|:03000000906D10F0
tnz ($1000,Y)|:04000000904D10000F
tnz ($10,SP)|:020000000D10E1
tnz [$10.w]|:03000000923D101E
tnz [$1000.w]|:04000000723D10003D
tnz ([$10.w],X)|:03000000926D10EE
tnz ([$1000.w],X)|:04000000726D10000D
tnz ([$10.w],Y)|:03000000916D10EF
cpw X, #$55|:03000000A3005505
cpw X, $10|:02000000B3103B
cpw X, $1000|:03000000C310002A
cpw X, (Y)|:0200000090F37B
cpw X, ($10,Y)|:0300000090E3107A
cpw X, ($1000,Y)|:0400000090D3100089
cpw X, ($10,SP)|:020000001310DB
cpw X, [$10.w]|:0300000092C31098
cpw X, [$1000.w]|:0400000072C31000B7
cpw X, ([$10.w],Y)|:0300000091D31089
cpw Y, #$55|:0400000090A3005574
cpw Y, $10|:0300000090B310AA
cpw Y, $1000|:0400000090C3100099
cpw Y, (X)|:01000000F30C
cpw Y, ($10,X)|:02000000E3100B
cpw Y, ($1000,X)|:03000000D310001A
cpw Y, [$10.w]|:0300000091C31099
cpw Y, ([$10.w],X)|:0300000092D31088
cpw Y, ([$1000.w],X)|:0400000072D31000A7
addw X,#$1000|:030000001C1000D1
addw X,$1000|:0400000072BB1000BF
addw X,($10,SP)|:0300000072FB1080
addw Y,#$1000|:0400000072A91000D1
addw Y,$1000|:0400000072B91000C1
addw Y,($10,SP)|:0300000072F91082
addw SP,#$9|:020000005B099A
subw X,#$1000|:030000001D1000D0
subw X,$1000|:0400000072B01000CA
subw X,($10,SP)|:0300000072F0108B
subw Y,#$1000|:0400000072A21000D8
subw Y,$1000|:0400000072B21000C8
subw Y,($10,SP)|:0300000072F21089
subw SP,#$9|:020000005209A3
push A|:010000008877
push CC|:010000008A75
push #$10|:020000004B10A3
push $1000|:030000003B1000B2
pop A|:01000000847B
pop CC|:010000008679
pop $1000|:03000000321000BB
clrw X|:010000005FA0
clrw Y|:02000000905F0F
cplw X|:0100000053AC
cplw Y|:0200000090531B
decw X|:010000005AA5
decw Y|:02000000905A14
incw X|:010000005CA3
incw Y|:02000000905C12
negw X|:0100000050AF
negw Y|:0200000090501E
popw X|:01000000857A
popw Y|:020000009085E9
pushw X|:010000008976
pushw Y|:020000009089E5
rlcw X|:0100000059A6
rlcw Y|:02000000905915
rlwa X,A|:0100000002FD
rlwa Y,A|:0200000090026C
rrcw X|:0100000056A9
rrcw Y|:02000000905618
rrwa X,A|:0100000001FE
rrwa Y,A|:0200000090016D
sllw X|:0100000058A7
sllw Y|:02000000905816
slaw X|:0100000058A7
slaw Y|:02000000905816
sraw X|:0100000057A8
sraw Y|:02000000905717
srlw X|:0100000054AB
srlw Y|:0200000090541A
swapw X|:010000005EA1
swapw Y|:02000000905E10
tnzw X|:010000005DA2
tnzw Y|:02000000905D11
bccm $1000,#2|:040000009015100047
bcpl $1000,#2|:040000009014100048
bres $1000,#2|:040000007215100065
bset $1000,#2|:040000007214100066
call $1000|:03000000CD100020
call (X)|:01000000FD02
call ($10,X)|:02000000ED1001
call ($1000,X)|:03000000DD100010
call (Y)|:0200000090FD71
call ($10,Y)|:0300000090ED1070
call ($1000,Y)|:0400000090DD10007F
call [$10.w]|:0300000092CD108E
call [$1000.w]|:0400000072CD1000AD
call ([$10.w],X)|:0300000092DD107E
call ([$1000.w],X)|:0400000072DD10009D
call ([$10.w],Y)|:0300000091DD107F
callf $35aa00|:040000008D35AA0090
callf [$2ffc.e]|:04000000928D2FFCB2
ccf|:010000008C73
halt|:010000008E71
iret|:01000000807F
rcf|:010000009867
rim|:010000009A65
retf|:010000008778
ret|:01000000817E
rvf|:010000009C63
sim|:010000009B64
trap|:01000000837C
wfe|:02000000728FFD
wfi|:010000008F70
nop|:010000009D62
div X,A|:01000000629D
div Y,A|:0200000090620C
divw X,Y|:01000000659A
exg A,XL|:0100000041BE
exg A,YL|:01000000619E
exg A,$1000|:03000000311000BC
exgw X,Y|:0100000051AE
mul X,A|:0100000042BD
mul Y,A|:0200000090422C
mov $8000,#$aa|:0400000035AA80009D
mov $80,$10|:0300000045108028
mov $8000,$1000|:05000000551000800016
ldf A, $123456|:04000000BC123456A4
ldf A, ($123456,X)|:04000000AF123456B1
ldf A, ($123456,Y)|:0500000090AF12345620
ldf A, ([$1234.e],X)|:0400000092AF123475
ldf A, ([$1234.e],Y)|:0400000091AF123476
ldf A, [$5000.e]|:0400000092BC50005E
ldf $123456, A|:04000000BD123456A3
ldf ($123456,X), A|:04000000A7123456B9
ldf ($123456,Y), A|:0500000090A712345628
ldf ([$1234.e],X), A|:0400000092A712347D
ldf ([$1234.e],Y), A|:0400000091A712347E
ldf [$5000.e], A|:0400000092BD50005D
ldw X,#$55aa|:03000000AE55AA50
ldw X,$50|:02000000BE50F0
ldw X,$5000|:03000000CE5000DF
ldw X,(X)|:01000000FE01
ldw X,($50,X)|:02000000EE50C0
ldw X,($5000,X)|:03000000DE5000CF
ldw X,($50,SP)|:020000001E5090
ldw X,[$50.w]|:0300000092CE504D
ldw X,[$5000.w]|:0400000072CE50006C
ldw X,([$50.w],X)|:0300000092DE503D
ldw X,([$5000.w],X)|:0400000072DE50005C
ldw $50,X|:02000000BF50EF
ldw $5000,X|:03000000CF5000DE
ldw (X),Y|:01000000FF00
ldw ($50,X),Y|:02000000EF50BF
ldw ($5000,X),Y|:03000000DF5000CE
ldw ($50,SP),X|:020000001F508F
ldw [$50.w],X|:0300000092CF504C
ldw [$5000.w],X|:0400000072CF50006B
ldw ([$50.w],X),Y|:0300000092DF503C
ldw ([$5000.w],X),Y|:0400000072DF50005B
ldw Y,#$55aa|:0400000090AE55AABF
ldw Y,$50|:0300000090BE505F
ldw Y,$5000|:0400000090CE50004E
ldw Y,(Y)|:0200000090FE70
ldw Y,($50,Y)|:0300000090EE502F
ldw Y,($5000,Y)|:0400000090DE50003E
ldw Y,($50,SP)|:02000000165098
ldw Y,[$50.w]|:0300000091CE504E
ldw Y,([$50.w],Y)|:0300000091DE503E
ldw $50,Y|:0300000090BF505E
ldw $5000,Y|:0400000090CF50004D
ldw (Y),X|:0200000090FF6F
ldw ($50,Y),X|:0300000090EF502E
ldw ($5000,Y),X|:0400000090DF50003D
ldw ($50,SP),Y|:02000000175097
ldw [$50.w],Y|:0300000091CF504D
ldw ([$50.w],Y),X|:0300000091DF503D
ldw Y,X|:020000009093DB
ldw X,Y|:01000000936C
ldw X,SP|:010000009669
ldw SP,X|:01000000946B
ldw Y,SP|:020000009096D8
ldw SP,Y|:020000009094DA
jp $1000|:03000000CC100021
jp (X)|:01000000FC03
jp ($10,X)|:02000000EC1002
jp ($1000,X)|:03000000DC100011
jp (Y)|:0200000090FC72
jp ($10,Y)|:0300000090EC1071
jp ($1000,Y)|:0400000090DC100080
jp [$10.w]|:0300000092CC108F
jp [$1000.w]|:0400000072CC1000AE
jp ([$10.w],X)|:0300000092DC107F
jp ([$1000.w],X)|:0400000072DC10009E
jp ([$10.w],Y)|:0300000091DC1080
jpf $2ffffc|:04000000AC2FFFFC26
jpf [$2ffc.e]|:0400000092AC2FFC93
ldw X,[$50]|:0300000092CE504D
