lui x4, 603|:0400000037B22500EE
amoand.d.rl x17, x26, (x6)|:04000000AF38A3630F
amoor.d x1, x18, (x3)|:04000000AFB021413B
amoor.d.aq x1, x18, (x3)|:04000000AFB0214537
amoor.d.rl x1, x18, (x3)|:04000000AFB0214339
amomin.d x27, x13, (x10)|:04000000AF3DD580BB
amomin.d.aq x27, x13, (x10)|:04000000AF3DD584B7
amomin.d.rl x27, x13, (x10)|:04000000AF3DD582B9
amomax.d x25, x7, (x20)|:04000000AF3C7AA0F7
amomax.d.aq x25, x7, (x20)|:04000000AF3C7AA4F3
amomax.d.rl x25, x7, (x20)|:04000000AF3C7AA2F5
amominu.d x12, x31, (x26)|:040000002F36FDC1D9
amominu.d.aq x12, x31, (x26)|:040000002F36FDC5D5
amominu.d.rl x12, x31, (x26)|:040000002F36FDC3D7
amomaxu.d x10, x6, (x4)|:040000002F3562E056
amomaxu.d.aq x10, x6, (x4)|:040000002F3562E452
amomaxu.d.rl x10, x6, (x4)|:040000002F3562E254
flw f11, 397(x10)|:040000008725D51863
flw f11, -397(x10)|:04000000872535E734
fsw f16, 457(x27)|:04000000A7A40D1D87
fsw f16, -457(x27)|:04000000A7AB0DE3BA
fmadd.s f19, f30, f25, f2|:04000000C3799F1110
fmadd.s f19, f30, f25, f2, rne|:04000000C3099F1180
fmadd.s f19, f30, f25, f2, rtz|:04000000C3199F1170
fmadd.s f19, f30, f25, f2, rdn|:04000000C3299F1160
fmadd.s f19, f30, f25, f2, rup|:04000000C3399F1150
fmadd.s f19, f30, f25, f2, rmm|:04000000C3499F1140
fmsub.s f21, f25, f19, f29|:04000000C7FA3CE916
fmsub.s f21, f25, f19, f29, rne|:04000000C78A3CE986
fmsub.s f21, f25, f19, f29, rtz|:04000000C79A3CE976
fmsub.s f21, f25, f19, f29, rdn|:04000000C7AA3CE966
fmsub.s f21, f25, f19, f29, rup|:04000000C7BA3CE956
fmsub.s f21, f25, f19, f29, rmm|:04000000C7CA3CE946
fnmsub.s f3, f12, f26, f19|:04000000CB71A69981
fnmsub.s f3, f12, f26, f19, rne|:04000000CB01A699F1
fnmsub.s f3, f12, f26, f19, rtz|:04000000CB11A699E1
fnmsub.s f3, f12, f26, f19, rdn|:04000000CB21A699D1
fnmsub.s f3, f12, f26, f19, rup|:04000000CB31A699C1
fnmsub.s f3, f12, f26, f19, rmm|:04000000CB41A699B1
fnmadd.s f16, f25, f28, f15|:040000004FF8CC7970
fnmadd.s f16, f25, f28, f15, rne|:040000004F88CC79E0
fnmadd.s f16, f25, f28, f15, rtz|:040000004F98CC79D0
fnmadd.s f16, f25, f28, f15, rdn|:040000004FA8CC79C0
fnmadd.s f16, f25, f28, f15, rup|:040000004FB8CC79B0
fnmadd.s f16, f25, f28, f15, rmm|:040000004FC8CC79A0
fadd.s f4, f11, f30|:0400000053F2E501D1
fadd.s f4, f11, f30, rne|:040000005382E50141
fadd.s f4, f11, f30, rtz|:040000005392E50131
fadd.s f4, f11, f30, rdn|:0400000053A2E50121
fadd.s f4, f11, f30, rup|:0400000053B2E50111
fadd.s f4, f11, f30, rmm|:0400000053C2E50101
fsub.s f28, f14, f9|:04000000537E97088C
fsub.s f28, f14, f9, rne|:04000000530E9708FC
fsub.s f28, f14, f9, rtz|:04000000531E9708EC
fsub.s f28, f14, f9, rdn|:04000000532E9708DC
fsub.s f28, f14, f9, rup|:04000000533E9708CC
fsub.s f28, f14, f9, rmm|:04000000534E9708BC
fmul.s f20, f25, f2|:0400000053FA2C1073
fmul.s f20, f25, f2, rne|:04000000538A2C10E3
fmul.s f20, f25, f2, rtz|:04000000539A2C10D3
fmul.s f20, f25, f2, rdn|:0400000053AA2C10C3
fmul.s f20, f25, f2, rup|:0400000053BA2C10B3
fmul.s f20, f25, f2, rmm|:0400000053CA2C10A3
fdiv.s f29, f12, f27|:04000000D37EB619DC
fdiv.s f29, f12, f27, rne|:04000000D30EB6194C
fdiv.s f29, f12, f27, rtz|:04000000D31EB6193C
fdiv.s f29, f12, f27, rdn|:04000000D32EB6192C
fdiv.s f29, f12, f27, rup|:04000000D33EB6191C
fdiv.s f29, f12, f27, rmm|:04000000D34EB6190C
fsqrt.s f6, f2|:0400000053730158DD
fsqrt.s f6, f2, rne|:04000000530301584D
fsqrt.s f6, f2, rtz|:04000000531301583D
fsqrt.s f6, f2, rdn|:04000000532301582D
fsqrt.s f6, f2, rup|:04000000533301581D
fsqrt.s f6, f2, rmm|:04000000534301580D
fsgnj.s f25, f23, f27|:04000000D38CBB21C1
fsgnjn.s f10, f19, f27|:040000005395B9213A
fsgnjx.s f28, f28, f18|:04000000532E2E212C
fmin.s f27, f9, f16|:04000000D38D04296F
fmax.s f6, f24, f28|:040000005313CC29A1
fcvt.w.s x17, f30|:04000000D3780FC0E2
fcvt.w.s x17, f30, rne|:04000000D3080FC052
fcvt.w.s x17, f30, rtz|:04000000D3180FC042
fcvt.w.s x17, f30, rdn|:04000000D3280FC032
fcvt.w.s x17, f30, rup|:04000000D3380FC022
fcvt.w.s x17, f30, rmm|:04000000D3480FC012
fcvt.wu.s x3, f31|:04000000D3F11FC059
fcvt.wu.s x3, f31, rne|:04000000D3811FC0C9
fcvt.wu.s x3, f31, rtz|:04000000D3911FC0B9
fcvt.wu.s x3, f31, rdn|:04000000D3A11FC0A9
fcvt.wu.s x3, f31, rup|:04000000D3B11FC099
fcvt.wu.s x3, f31, rmm|:04000000D3C11FC089
fmv.x.s x26, f30|:04000000530D0FE0AD
feq.s x7, f5, f9|:04000000D3A392A054
flt.s x15, f22, f4|:04000000D3174BA027
fle.s x31, f2, f23|:04000000D30F71A108
fclass.s x29, f9|:04000000D39E04E0A7
fcvt.s.w f19, x29|:04000000D3F90ED052
fcvt.s.w f19, x29, rne|:04000000D3890ED0C2
fcvt.s.w f19, x29, rtz|:04000000D3990ED0B2
fcvt.s.w f19, x29, rdn|:04000000D3A90ED0A2
fcvt.s.w f19, x29, rup|:04000000D3B90ED092
fcvt.s.w f19, x29, rmm|:04000000D3C90ED082
fcvt.s.wu f23, x31|:04000000D3FB1FD03F
fcvt.s.wu f23, x31, rne|:04000000D38B1FD0AF
fcvt.s.wu f23, x31, rtz|:04000000D39B1FD09F
fcvt.s.wu f23, x31, rdn|:04000000D3AB1FD08F
fcvt.s.wu f23, x31, rup|:04000000D3BB1FD07F
fcvt.s.wu f23, x31, rmm|:04000000D3CB1FD06F
fmv.s.x f20, x28|:04000000530A0EF0A1
frcsr x4|:040000007322300037
frrm x9|:04000000F3242000C5
frflags x6|:040000007323100056
fscsr x5, x10|:04000000F3123500C2
fsrm x1, x22|:04000000F3102B00CE
fsflags x27, x23|:04000000F39D1B0051
fcvt.l.s x4, f28|:0400000053722EC049
fcvt.l.s x4, f28, rne|:0400000053022EC0B9
fcvt.l.s x4, f28, rtz|:0400000053122EC0A9
fcvt.l.s x4, f28, rdn|:0400000053222EC099
fcvt.l.s x4, f28, rup|:0400000053322EC089
fcvt.l.s x4, f28, rmm|:0400000053422EC079
fcvt.lu.s x25, f1|:04000000D3FC30C03D
fcvt.lu.s x25, f1, rne|:04000000D38C30C0AD
fcvt.lu.s x25, f1, rtz|:04000000D39C30C09D
fcvt.lu.s x25, f1, rdn|:04000000D3AC30C08D
fcvt.lu.s x25, f1, rup|:04000000D3BC30C07D
fcvt.lu.s x25, f1, rmm|:04000000D3CC30C06D
fcvt.s.l f17, x4|:04000000D37822D0BF
fcvt.s.l f17, x4, rne|:04000000D30822D02F
fcvt.s.l f17, x4, rtz|:04000000D31822D01F
fcvt.s.l f17, x4, rdn|:04000000D32822D00F
fcvt.s.l f17, x4, rup|:04000000D33822D0FF
fcvt.s.l f17, x4, rmm|:04000000D34822D0EF
fcvt.s.lu f24, x23|:0400000053FC3BD0A2
fcvt.s.lu f24, x23, rne|:04000000538C3BD012
fcvt.s.lu f24, x23, rtz|:04000000539C3BD002
fcvt.s.lu f24, x23, rdn|:0400000053AC3BD0F2
fcvt.s.lu f24, x23, rup|:0400000053BC3BD0E2
fcvt.s.lu f24, x23, rmm|:0400000053CC3BD0D2
fld f2, 125(x31)|:0400000007B1DF075E
fld f2, -125(x31)|:0400000007B13FF80D
fsd f4, 306(x21)|:0400000027B94A12C0
fsd f4, -306(x21)|:0400000027B74AECE8
fmadd.d f22, f12, f24, f8|:04000000437B864375
fmadd.d f22, f12, f24, f8, rne|:04000000430B8643E5
fmadd.d f22, f12, f24, f8, rtz|:04000000431B8643D5
fmadd.d f22, f12, f24, f8, rdn|:04000000432B8643C5
fmadd.d f22, f12, f24, f8, rup|:04000000433B8643B5
fmadd.d f22, f12, f24, f8, rmm|:04000000434B8643A5
fmsub.d f6, f29, f28, f5|:0400000047F3CE2BC9
fmsub.d f6, f29, f28, f5, rne|:040000004783CE2B39
fmsub.d f6, f29, f28, f5, rtz|:040000004793CE2B29
fmsub.d f6, f29, f28, f5, rdn|:0400000047A3CE2B19
fmsub.d f6, f29, f28, f5, rup|:0400000047B3CE2B09
fmsub.d f6, f29, f28, f5, rmm|:0400000047C3CE2BF9
fnmsub.d f14, f27, f22, f16|:040000004BF76D83CA
fnmsub.d f14, f27, f22, f16, rne|:040000004B876D833A
fnmsub.d f14, f27, f22, f16, rtz|:040000004B976D832A
fnmsub.d f14, f27, f22, f16, rdn|:040000004BA76D831A
fnmsub.d f14, f27, f22, f16, rup|:040000004BB76D830A
fnmsub.d f14, f27, f22, f16, rmm|:040000004BC76D83FA
fnmadd.d f29, f23, f12, f15|:04000000CFFECB7AEA
fnmadd.d f29, f23, f12, f15, rne|:04000000CF8ECB7A5A
fnmadd.d f29, f23, f12, f15, rtz|:04000000CF9ECB7A4A
fnmadd.d f29, f23, f12, f15, rdn|:04000000CFAECB7A3A
fnmadd.d f29, f23, f12, f15, rup|:04000000CFBECB7A2A
fnmadd.d f29, f23, f12, f15, rmm|:04000000CFCECB7A1A
fadd.d f26, f19, f24|:0400000053FD890320
fadd.d f26, f19, f24, rne|:04000000538D890390
fadd.d f26, f19, f24, rtz|:04000000539D890380
fadd.d f26, f19, f24, rdn|:0400000053AD890370
fadd.d f26, f19, f24, rup|:0400000053BD890360
fadd.d f26, f19, f24, rmm|:0400000053CD890350
fsub.d f18, f10, f25|:040000005379950B90
fsub.d f18, f10, f25, rne|:040000005309950B00
fsub.d f18, f10, f25, rtz|:040000005319950BF0
fsub.d f18, f10, f25, rdn|:040000005329950BE0
fsub.d f18, f10, f25, rup|:040000005339950BD0
fsub.d f18, f10, f25, rmm|:040000005349950BC0
fmul.d f13, f13, f17|:04000000D3F616130A
fmul.d f13, f13, f17, rne|:04000000D38616137A
fmul.d f13, f13, f17, rtz|:04000000D39616136A
fmul.d f13, f13, f17, rdn|:04000000D3A616135A
fmul.d f13, f13, f17, rup|:04000000D3B616134A
fmul.d f13, f13, f17, rmm|:04000000D3C616133A
fdiv.d f9, f30, f4|:04000000D3744F1A4C
fdiv.d f9, f30, f4, rne|:04000000D3044F1ABC
fdiv.d f9, f30, f4, rtz|:04000000D3144F1AAC
fdiv.d f9, f30, f4, rdn|:04000000D3244F1A9C
fdiv.d f9, f30, f4, rup|:04000000D3344F1A8C
fdiv.d f9, f30, f4, rmm|:04000000D3444F1A7C
fsqrt.d f4, f8|:040000005372045AD9
fsqrt.d f4, f8, rne|:040000005302045A49
fsqrt.d f4, f8, rtz|:040000005312045A39
fsqrt.d f4, f8, rdn|:040000005322045A29
fsqrt.d f4, f8, rup|:040000005332045A19
fsqrt.d f4, f8, rmm|:040000005342045A09
fsgnj.d f20, f15, f1|:04000000538A1722E6
fsgnjn.d f10, f14, f26|:040000005315A723CA
fsgnjx.d f11, f14, f1|:04000000D3251722CB
fmin.d f15, f16, f19|:04000000D307382BBF
fmax.d f13, f9, f14|:04000000D396E42A85
fcvt.s.d f29, f7|:04000000D3FE1340D8
fcvt.s.d f29, f7, rne|:04000000D38E134048
fcvt.s.d f29, f7, rtz|:04000000D39E134038
fcvt.s.d f29, f7, rdn|:04000000D3AE134028
fcvt.s.d f29, f7, rup|:04000000D3BE134018
fcvt.s.d f29, f7, rmm|:04000000D3CE134008
fcvt.d.s f18, f6|:04000000530903425B
feq.d x11, f13, f1|:04000000D3A516A2CC
flt.d x4, f22, f20|:0400000053124BA3A9
fle.d x13, f29, f20|:04000000D3864EA3B2
fclass.d x9, f18|:04000000D31409E22A
fcvt.w.d x15, f19|:04000000D3F709C267
fcvt.w.d x15, f19, rne|:04000000D38709C2D7
fcvt.w.d x15, f19, rtz|:04000000D39709C2C7
fcvt.w.d x15, f19, rdn|:04000000D3A709C2B7
fcvt.w.d x15, f19, rup|:04000000D3B709C2A7
fcvt.w.d x15, f19, rmm|:04000000D3C709C297
fcvt.wu.d x14, f9|:0400000053F714C2DC
fcvt.wu.d x14, f9, rne|:04000000538714C24C
fcvt.wu.d x14, f9, rtz|:04000000539714C23C
fcvt.wu.d x14, f9, rdn|:0400000053A714C22C
fcvt.wu.d x14, f9, rup|:0400000053B714C21C
fcvt.wu.d x14, f9, rmm|:0400000053C714C20C
fcvt.d.w f3, x11|:04000000D38105D2D1
fcvt.d.wu f11, x29|:04000000D3851ED2B4
fcvt.l.d x9, f2|:04000000D37421C2D2
fcvt.l.d x9, f2, rne|:04000000D30421C242
fcvt.l.d x9, f2, rtz|:04000000D31421C232
fcvt.l.d x9, f2, rdn|:04000000D32421C222
fcvt.l.d x9, f2, rup|:04000000D33421C212
fcvt.l.d x9, f2, rmm|:04000000D34421C202
fcvt.lu.d x17, f6|:04000000D37833C2BC
fcvt.lu.d x17, f6, rne|:04000000D30833C22C
fcvt.lu.d x17, f6, rtz|:04000000D31833C21C
fcvt.lu.d x17, f6, rdn|:04000000D32833C20C
fcvt.lu.d x17, f6, rup|:04000000D33833C2FC
fcvt.lu.d x17, f6, rmm|:04000000D34833C2EC
fmv.x.d x12, f24|:0400000053060CE2B5
fcvt.d.l f28, x15|:0400000053FE27D2B2
fcvt.d.l f28, x15, rne|:04000000538E27D222
fcvt.d.l f28, x15, rtz|:04000000539E27D212
fcvt.d.l f28, x15, rdn|:0400000053AE27D202
fcvt.d.l f28, x15, rup|:0400000053BE27D2F2
fcvt.d.l f28, x15, rmm|:0400000053CE27D2E2
fcvt.d.lu f31, x15|:04000000D3FF37D221
fcvt.d.lu f31, x15, rne|:04000000D38F37D291
fcvt.d.lu f31, x15, rtz|:04000000D39F37D281
fcvt.d.lu f31, x15, rdn|:04000000D3AF37D271
fcvt.d.lu f31, x15, rup|:04000000D3BF37D261
fcvt.d.lu f31, x15, rmm|:04000000D3CF37D251
fmv.d.x f24, x14|:04000000530C07F2A4
fence|:040000000F00F00FEE
or zero, ra, s0|:0400000033E0800069
or s5, s1, s11|:04000000B3EAB401AA
or sp, tp, sp|:040000003361220046
or a3, a0, a7|:04000000B3661501CD
or t0, t4, gp|:04000000B3E23E0029
fsub.d ft0, fs1, fa1|:0400000053F0B40AFB
fsub.d fs1, fa0, fa7|:04000000D374150B95
fsub.d ft0, ft3, ft5|:0400000053F0510A5E
