blr|:040000004E8000200E
lswx r9, r23, r28|:040000007D37E42A3A
lwbrx r4, r12, r14|:040000007C8C742C54
lwz r31, -77(r3)|:0400000083E3FFB3E4
lwzu r28, 59(r31)|:04000000879F003B9B
lwzux r9, r2, r19|:040000007D22986E57
lwzx r18, r12, r7|:040000007E4C382ECC
mcrf cr5, cr3|:040000004E8C000022
mcrxr cr5|:040000007E800400FA
mfcr r20|:040000007E800026D8
mfspr r22, 10|:040000007ECA02A60C
mftb r21, tbl|:040000007EAC42E6AA
mtcrf 10, r27|:040000007F60A1205C
mtspr 10, r20|:040000007E8A03A64B
mulhw r22, r16, r14|:040000007ED07096A8
mulhw. r22, r16, r14|:040000007ED07097A7
mulhwu r14, r17, r8|:040000007DD1401658
mulhwu. r14, r17, r8|:040000007DD1401757
mulli r18, r13, 250|:040000001E4D00FA97
mullw r13, r29, r18|:040000007DBD91D65B
mullw. r13, r29, r18|:040000007DBD91D75A
mullwo r4, r19, r30|:040000007C93F5D622
mullwo. r4, r19, r30|:040000007C93F5D721
nand r20, r18, r19|:040000007E549BB8D7
nand. r20, r18, r19|:040000007E549BB9D6
nor r4, r21, r24|:040000007EA4C0F822
nor. r4, r21, r24|:040000007EA4C0F921
orc r1, r21, r26|:040000007EA1D338D2
orc. r1, r21, r26|:040000007EA1D339D1
ori r11, r4, 129|:04000000608B008190
oris r13, r10, 397|:04000000654D018DBC
rlwimi r30, r23, 16, 2, 3|:0400000052FE8086A6
rlwimi. r30, r23, 16, 2, 3|:0400000052FE8087A5
rlwinm r17, r29, 30, 2, 3|:0400000057B1F0867E
rlwinm. r17, r29, 30, 2, 3|:0400000057B1F0877D
rlwnm r9, r11, 7, 2, 3|:040000005D69388678
rlwnm. r9, r11, 7, 2, 3|:040000005D69388777
slw r25, r11, r7|:040000007D7938309E
slw. r25, r11, r7|:040000007D7938319D
sraw r31, r16, r3|:040000007E1F1E3011
sraw. r31, r16, r3|:040000007E1F1E3110
srawi r6, r16, 29|:040000007E06EE701A
srawi. r6, r16, 29|:040000007E06EE7119
srw r28, r4, r14|:040000007C9C743040
srw. r28, r4, r14|:040000007C9C74313F
stb r9, -92(r2)|:040000009922FFA49E
stbu r2, -19(r4)|:040000009C44FFED30
stbux r1, r8, r27|:040000007C28D9EE91
stbx r6, r7, r13|:040000007CC769AEA2
sth r23, 59(r4)|:04000000B2E4003B2B
sthbrx r20, r29, r4|:040000007E9D272C8E
sthu r10, 100(r18)|:04000000B552006491
sthux r30, r27, r24|:040000007FDBC36E71
sthx r17, r26, r8|:040000007E3A432ED3
stmw r27, 100(r17)|:04000000BF71006468
stswi r23, r16, 10|:040000007EF055AA8F
stswx r26, r29, r2|:040000007F5D152AE1
stw r18, 69(r28)|:04000000925C0045C9
stwbrx r29, r7, r23|:040000007FA7BD2CED
stwu r28, 100(r10)|:04000000978A006477
stwux r14, r13, r3|:040000007DCD196E2B
stwx r13, r18, r15|:040000007DB2792E26
subf r7, r10, r17|:040000007CEA8850BE
subf. r7, r10, r17|:040000007CEA8851BD
subfo r26, r3, r16|:040000007F43845066
subfo. r26, r3, r16|:040000007F43845165
subfc r3, r14, r22|:040000007C6EB01052
subfc. r3, r14, r22|:040000007C6EB01151
subfco r8, r1, r9|:040000007D014C1022
subfco. r8, r1, r9|:040000007D014C1121
subfe r24, r20, r12|:040000007F146110F8
subfe. r24, r20, r12|:040000007F146111F7
subfeo r5, r8, r13|:040000007CA86D105B
subfeo. r5, r8, r13|:040000007CA86D115A
subfic r20, r10, 232|:04000000228A00E868
subfme r21, r16|:040000007EB001D0FD
subfme. r21, r16|:040000007EB001D1FC
subfmeo r25, r7|:040000007F2705D081
subfmeo. r25, r7|:040000007F2705D180
subfze r17, r23|:040000007E370190B6
subfze. r17, r23|:040000007E370191B5
subfzeo r30, r15|:040000007FCF059019
subfzeo. r30, r15|:040000007FCF059118
sync|:040000007C0004ACD0
xor r22, r12, r9|:040000007D964A7827
xor. r22, r12, r9|:040000007D964A7926
xori r26, r21, 513|:040000006ABA0201D5
xoris r7, r5, 954|:040000006CA703BA2C
