main: cjne a,#5,main|:03000000B405FD47
push PSW|:02000000C0D06E
ret|:0100000022DD
reti|:0100000032CD
rl a|:0100000023DC
rlc a|:0100000033CC
rr a|:0100000003FC
rrc a|:0100000013EC
setb C|:01000000D32C
setb OV|:02000000D2D25A
subb a, #10|:02000000940A60
subb a, 25|:02000000951950
subb a, @r0|:010000009669
subb a, @r1|:010000009768
subb a, r0|:010000009867
subb a, r1|:010000009966
subb a, r2|:010000009A65
subb a, r3|:010000009B64
subb a, r4|:010000009C63
subb a, R5|:010000009D62
subb a, r6|:010000009E61
subb a, r7|:010000009F60
swap a|:01000000C43B
xch a, @r0|:01000000C639
xch a, @r1|:01000000C738
xch a, r0|:01000000C837
xch a, r1|:01000000C936
xch a, r2|:01000000CA35
xch a, r3|:01000000CB34
xch a, r4|:01000000CC33
xch a, R5|:01000000CD32
xch a, r6|:01000000CE31
xch a, r7|:01000000CF30
xch a, 177|:02000000C5B188
xchd a, @r0|:01000000D629
xchd a, @r1|:01000000D728
xrl 23,a|:02000000621785
xrl 23,#20|:030000006317146F
xrl a,#10|:02000000640A90
xrl a,25|:02000000651980
xrl a,@r0|:010000006699
xrl a,@r1|:010000006798
xrl a,r0|:010000006897
xrl a,r1|:010000006996
xrl a,r2|:010000006A95
xrl a,r3|:010000006B94
xrl a,r4|:010000006C93
xrl a,r5|:010000006D92
xrl a,r6|:010000006E91
xrl a,r7|:010000006F90
