abs.s $f5, $f6|:040000004531004640
phmadh $t2, $t3, $t4|:0400000049546C7182
phmsbh $t2, $t3, $t4|:0400000049556C7181
pinteh $t2, $t3, $t4|:04000000A9526C7124
pinth $t2, $t3, $t4|:0400000089526C7144
plzcw $t2, $t3|:0400000004506071D7
pmaddh $t2, $t3, $t4|:0400000009546C71C2
pmadduw $t2, $t3, $t4|:0400000029506C71A6
pmaddw $t2, $t3, $t4|:0400000009506C71C6
pmaxh $t2, $t3, $t4|:04000000C8516C7106
pmaxw $t2, $t3, $t4|:04000000C8506C7107
pmfhi $t2|:040000000952007031
pmfhl.lh $t2|:04000000F05000704C
pmfhl.lw $t2|:04000000305000700C
pmfhl.sh $t2|:04000000305100700B
pmfhl.slw $t2|:04000000B05000708C
pmfhl.uw $t2|:0400000070500070CC
pmflo $t2|:0400000049520070F1
pminh $t2, $t3, $t4|:04000000E8516C71E6
pminw $t2, $t3, $t4|:04000000E8506C71E7
pmsubh $t2, $t3, $t4|:0400000009556C71C1
pmsubw $t2, $t3, $t4|:0400000009516C71C5
pmthi $t2|:040000002902407120
pmthl.lw $t2|:04000000310040711A
pmtlo $t2|:0400000069024071E0
pmulth $t2, $t3, $t4|:0400000009576C71BF
pmultuw $t2, $t3, $t4|:0400000029536C71A3
pmultw $t2, $t3, $t4|:0400000009536C71C3
pnor $t2, $t3, $t4|:04000000E9546C71E2
por $t2, $t3, $t4|:04000000A9546C7122
ppac5 $t3, $t4|:04000000C85F0C7059
ppacb $t3, $t4, $t5|:04000000C85E8D71D8
ppach $t3, $t4, $t5|:04000000C85D8D71D9
ppacw $t3, $t4, $t5|:04000000C85C8D71DA
prevh $t3, $t4|:04000000C95E0C7059
prot3w $t3, $t4|:04000000C95F0C7058
psllh $t3, $t4, 5|:0400000074590C70B3
psllvw $t3, $t4, $t5|:040000008958AC71FE
psllw $t3, $t4, 5|:040000007C590C70AB
psrah $t3, $t4, 5|:0400000077590C70B0
psravw $t3, $t4, $t5|:04000000E958AC719E
psraw $t3, $t4, 5|:040000007F590C70A8
psrlh $t3, $t4, 5|:0400000076590C70B1
psrlvw $t3, $t4, $t5|:04000000C958AC71BE
psrlw $t3, $t4, 5|:040000007E590C70A9
psubb $t3, $t4, $t5|:04000000485A8D715C
psubh $t3, $t4, $t5|:0400000048598D715D
psubsb $t3, $t4, $t5|:04000000485E8D7158
psubsh $t3, $t4, $t5|:04000000485D8D7159
psubsw $t3, $t4, $t5|:04000000485C8D715A
psubub $t3, $t4, $t5|:04000000685E8D7138
psubuh $t3, $t4, $t5|:04000000685D8D7139
psubuw $t3, $t4, $t5|:04000000685C8D713A
psubw $t3, $t4, $t5|:0400000048588D715E
pxor $t3, $t4, $t5|:04000000C95C8D71D9
qfsrv $t3, $t4, $t5|:04000000E85E8D71B8
rsqrt.s $f3, $f4, $f21|:04000000D6201546AB
sc $t3, 0x1234($t4)|:0400000034128BE14A
sb $t3, 0x1234($t4)|:0400000034128BA18A
sd $t3, 0x1234($t4)|:0400000034128BFD2E
sq $t3, 0x1234($t4)|:0400000034128B7DAE
sdl $t3, 0x1234($t4)|:0400000034128BB17A
sdr $t3, 0x1234($t4)|:0400000034128BB576
sh $t3, 0x1234($t4)|:0400000034128BA586
sll $t5, $t6, 5|:0400000040690E0045
sllv $t5, $t6, $t7|:040000000468EE01A1
slt $t3, $t4, $t5|:040000002A588D01EC
slti $t3, $k0, 0x1234|:0400000034124B2B40
sltiu $t3, $k0, 0x1234|:0400000034124B2F3C
sltu $t3, $t4, $t5|:040000002B588D01EB
sqrt.s $f3, $f4|:04000000C4000446EE
sra $t5, $t6, 5|:0400000043690E0042
srav $t5, $t6, $t7|:040000000768EE019E
srl $t5, $t6, 5|:0400000042690E0043
srlv $t5, $t6, $t7|:040000000668EE019F
sub $t3, $t4, $t5|:0400000022588D01F4
sub.s $f10, $f11, $f12|:04000000815A0C46CF
suba.s $f10, $f11|:0400000019500B4642
subu $t3, $t4, $t5|:0400000023588D01F3
sw $0, ($t1)|:04000000000020AD2F
sw $t3, 0x1234($t4)|:0400000034128BAD7E
sw $t3, -8($t4)|:04000000F8FF8BADCD
sw $t0, 0x61a0($k0)|:04000000A06148AF04
swc1 $f3, 0x1234($t4)|:04000000341283E54E
swl $t3, 0x1234($t4)|:0400000034128BA982
swr $t3, 0x1234($t4)|:0400000034128BB972
sync|:040000000F000000ED
sync.l|:040000000F000000ED
sync.p|:040000000F040000E9
syscall|:040000000C000000F0
teq $t3, $t4|:0400000034006C015B
teqi $t3, 0x1234|:0400000034126C0545
tge $t3, $t4|:0400000030006C015F
tgei $t3, 0x1234|:040000003412680549
tgeiu $t3, 0x1234|:040000003412690548
tgeu $t3, $t4|:0400000031006C015E
tlbp|:0400000008000042B2
tlbr|:0400000001000042B9
tlbwi|:0400000002000042B8
tlbwr|:0400000006000042B4
tlt $t3, $t4|:0400000032006C015D
tlti $t3, 0x1234|:0400000034126A0547
tltiu $t3, 0x1234|:0400000034126B0546
tltu $t3, $t4|:0400000033006C015C
tne $t3, $t4|:0400000036006C0159
tnei $t3, 0x1234|:0400000034126E0543
xor $t3, $k0, $k1|:0400000026585B0320
xori $t3, $k0, 0x1234|:0400000034124B3B30
xori $t0, $t0, 0xff|:04000000FF000839BC
cfc2 $t0, $vi1|:040000000008484864
cfc2.ni $t0, $vi1|:040000000008484864
cfc2.i $t0, $vi15|:0400000001784848F3
ctc2 $t0, $vi1|:040000000008C848E4
ctc2.ni $t0, $vi1|:040000000008C848E4
ctc2.i $t0, $vi15|:040000000178C84873
lqc2 $vf1, 100($t3)|:04000000640061D95E
qmfc2 $t0, $vf1|:040000000008284884
qmfc2.ni $t0, $vf1|:040000000008284884
qmfc2.i $t0, $vf16|:04000000018028480B
qmtc2 $t0, $vf1|:040000000008A84804
qmtc2.ni $t0, $vf1|:040000000008A84804
qmtc2.i $t0, $vf16|:040000000180A8488B
sqc2 $vf1, 100($t3)|:04000000640061F93E
vabs.xy $vf5, $vf10|:04000000FD51854BDE
vadd.xyzw $vf6,$vf4,$vf5|:04000000A821E54B03
vaddi.xy $vf4, $vf5, I|:040000002229804BE6
vaddq.xy $vf4, $vf5, Q|:040000002029804BE8
vaddx.x $vf3x, $vf4x, $vf5|:04000000C020054BCC
vaddy.x $vf3x, $vf4x, $vf5|:04000000C120054BCB
vaddz.x $vf3x, $vf4x, $vf5|:04000000C220054BCA
vaddw.x $vf3x, $vf4x, $vf5|:04000000C320054BC9
vaddai.xy ACC, $vf4, I|:040000003E22804BD1
vaddaq.xz ACC, $vf4, Q|:040000003C22404B13
vaddax.xz ACC, $vf4, $vf23|:040000003C20574BFE
vadday.xz ACC, $vf4, $vf23|:040000003D20574BFD
vaddaz.xz ACC, $vf4, $vf23|:040000003E20574BFC
vaddaw.xz ACC, $vf4, $vf23|:040000003F20574BFB
vcallms 1000|:04000000781F004A1B
vclipw.xyz $vf3, $vf4|:04000000FF19C44BD5
vdiv Q, $vf3y, $vf7z|:04000000BC1B274BB3
vftoi0.x $vf3, $vf30|:040000007CF1034B41
vftoi4.yz $vf3, $vf4|:040000007D21C34A51
vftoi12.w $vf3, $vf23|:040000007EB9234A58
vftoi15.xw $vf3, $vf31|:040000007FF9234B16
viadd $vi17, $vi27, $vi10|:0400000070DC0A4A5C
viaddi $vi17, $vi27, -5|:04000000F2DE114AD1
viand $vi17, $vi27, $vi10|:0400000074DC0A4A58
vilwr.y $vi27, ($vi21)|:04000000FEAB9B4A6E
vior $vi3, $vi4, $vi5|:04000000F520054A98
visub $vi9, $vi14, $vi27|:0400000071721B4AB4
viswr.y $vi27, ($vi21)|:04000000FFAB9B4A6D
vitof0.x $vf3, $vf30|:040000003CF1034B81
vitof4.yz $vf3, $vf4|:040000003D21C34A91
vitof12.w $vf3, $vf23|:040000003EB9234A98
vitof15.xw $vf3, $vf31|:040000003FF9234B56
vlqd.y $vi27, (--$vi21)|:040000007EAB9B4AEE
vlqi.y $vi27, ($vi21++)|:040000007CAB9B4AF0
vmadd.xz $vf5, $vf17, $vf27|:0400000069895B4B64
vmaddi.xy $vf4, $vf27, I|:0400000023D9804B35
vmaddq.xy $vf4, $vf26, Q|:0400000021D1804B3F
vmaddx.x $vf3x, $vf4x, $vf5|:04000000C820054BC4
vmaddy.x $vf3x, $vf4x, $vf5|:04000000C920054BC3
vmaddz.x $vf3x, $vf4x, $vf5|:04000000CA20054BC2
vmaddw.x $vf3x, $vf4x, $vf5|:04000000CB20054BC1
vmadda.xy ACC, $vf4, $vf27|:04000000BD229B4B37
vmaddai.xy ACC, $vf4, I|:040000003F22804BD0
vmaddaq.xz ACC, $vf4, Q|:040000003D22404B12
vmaddax.xz ACC, $vf4, $vf23|:04000000BC20574B7E
vmadday.xz ACC, $vf4, $vf23|:04000000BD20574B7D
vmaddaz.xz ACC, $vf4, $vf23|:04000000BE20574B7C
vmaddaw.xz ACC, $vf4, $vf23|:04000000BF20574B7B
vmax.xw $vf3xw, $vf4xw, $vf5|:04000000EB20254B81
vmaxi.xw $vf3xw, $vf4xw, I|:04000000DD20204B94
vmaxx.x $vf3x, $vf4x, $vf5|:04000000D020054BBC
vmaxy.x $vf3x, $vf4x, $vf5|:04000000D120054BBB
vmaxz.x $vf3x, $vf4x, $vf5|:04000000D220054BBA
vmaxw.x $vf3x, $vf4x, $vf5|:04000000D320054BB9
vmfir.x $vf3, $vi17|:04000000FD8B034B26
vmini.xw $vf3xw, $vf4xw, $vf5|:04000000EF20254B7D
vminii.xw $vf3xw, $vf4xw, I|:04000000DF20204B92
vminix.x $vf3x, $vf4x, $vf5|:04000000D420054BB8
vminiy.x $vf3x, $vf4x, $vf5|:04000000D520054BB7
vminiz.x $vf3x, $vf4x, $vf5|:04000000D620054BB6
vminiw.x $vf3x, $vf4x, $vf5|:04000000D720054BB5
vmove.x $vf3, $vf17|:040000003C8B034BE7
vmr32.x $vf3, $vf17|:040000003D8B034BE6
vsub.xyzw $vf6,$vf4,$vf5|:04000000AC21E54BFF
vsubi.xy $vf4, $vf5, I|:040000002629804BE2
vsubq.xy $vf4, $vf5, Q|:040000002429804BE4
vsubx.x $vf3x, $vf4x, $vf5|:04000000C420054BC8
vsuby.x $vf3x, $vf4x, $vf5|:04000000C520054BC7
vsubz.x $vf3x, $vf4x, $vf5|:04000000C620054BC6
vsubw.x $vf3x, $vf4x, $vf5|:04000000C720054BC5
vsuba.xy ACC, $vf4, $vf5|:04000000FC22854B0E
vsubai.xy ACC, $vf4, I|:040000007E22804B91
vsubaq.xz ACC, $vf4, Q|:040000007C22404BD3
vsubax.xz ACC, $vf4, $vf23|:040000007C20574BBE
vsubay.xz ACC, $vf4, $vf23|:040000007D20574BBD
vsubaz.xz ACC, $vf4, $vf23|:040000007E20574BBC
vsubaw.xz ACC, $vf4, $vf23|:040000007F20574BBB
vmtir $vi11, $vf17x|:04000000FC8B0B4A20
vmul.xyzw $vf6,$vf4,$vf5|:04000000AA21E54B01
vmuli.xy $vf4, $vf5, I|:040000001E29804BEA
vmulq.xy $vf4, $vf5, Q|:040000001C29804BEC
vmulx.x $vf3x, $vf4x, $vf5|:04000000D820054BB4
vmuly.x $vf3x, $vf4x, $vf5|:04000000D920054BB3
vmulz.x $vf3x, $vf4x, $vf5|:04000000DA20054BB2
vmulw.x $vf3x, $vf4x, $vf5|:04000000DB20054BB1
vmula.xy ACC, $vf4, $vf5|:04000000BE22854B4C
vmulai.xy ACC, $vf4, I|:04000000FE21804B12
vmulax.xz ACC, $vf4, $vf23|:04000000BC21574B7D
vmulay.xz ACC, $vf4, $vf23|:04000000BD21574B7C
vmulaz.xz ACC, $vf4, $vf23|:04000000BE21574B7B
vmulaw.xz ACC, $vf4, $vf23|:04000000BF21574B7A
vnop|:04000000FF02004AB1
vopmula.xyz ACC, $vf4, $vf23|:04000000FE22D74BBA
vopmsub.xyz $vf17, $vf4, $vf23|:040000006E24D74B48
vrget.xw $vf17, R|:040000003D04314B3F
vrinit R, $vf17y|:040000003E8C204AC8
vrnext.xw $vf17, R|:040000003C04314B40
vrsqrt Q, $vf17y, $vf27x|:04000000BE8B3B4A2E
vrxor R, $vf17y|:040000003F8C204AC7
vsqd.yz $vf17, (--$vi8)|:040000007F8BC84AE0
vsqi.yz $vf17, ($vi8++)|:040000007D8BC84AE2
vsub.xyzw $vf6,$vf4,$vf5|:04000000AC21E54BFF
vsubi.xy $vf4, $vf5, I|:040000002629804BE2
vsubq.xy $vf4, $vf5, Q|:040000002429804BE4
vsubx.x $vf3x, $vf4x, $vf5|:04000000C420054BC8
vsuby.x $vf3x, $vf4x, $vf5|:04000000C520054BC7
vsubz.x $vf3x, $vf4x, $vf5|:04000000C620054BC6
vsubw.x $vf3x, $vf4x, $vf5|:04000000C720054BC5
vsuba.xy ACC, $vf4, $vf5|:04000000FC22854B0E
vsubai.xy ACC, $vf4, I|:040000007E22804B91
vsubaq.xz ACC, $vf4, Q|:040000007C22404BD3
vsubax.xz ACC, $vf4, $vf23|:040000007C20574BBE
vsubay.xz ACC, $vf4, $vf23|:040000007D20574BBD
vsubaz.xz ACC, $vf4, $vf23|:040000007E20574BBC
vsubaw.xz ACC, $vf4, $vf23|:040000007F20574BBB
vwaitq|:04000000BF03004AF0
