add r8, r5|:020000008C353D
fmov.s fr7, @r12|:020000007AFC88
fmov.s fr13, @-r15|:02000000DBFF24
fmov.s fr2, @(r0,r11)|:0200000027FBDC
fmov xd12, dr10|:02000000DCFA28
fmov xd10, xd6|:02000000BCF74B
fmov xd14, @r7|:02000000FAF70D
fmov xd8, @-r3|:020000009BF370
fmov xd12, @(r0,r4)|:02000000D7F433
fmov @r3, dr6|:0200000038F6D0
fmov @r10+, dr8|:02000000A9F85D
fmov @(r0,r12), dr12|:02000000C6FC3C
fmov.s @r10, fr11|:02000000A8FB5B
fmov.s @r7+, fr10|:0200000079FA8B
fmov.s @(r0,r12), fr14|:02000000C6FE3A
fmov @r9, xd2|:0200000098F373
fmov @r4+, xd4|:0200000049F5C0
fmov @(r0,r9), xd8|:0200000096F96F
fmul dr6, dr12|:0200000062FCA0
fmul fr15, fr5|:02000000F2F517
fneg dr12|:020000004DFCB5
fneg fr2|:020000004DF2BF
frchg|:02000000FDFB06
fschg|:02000000FDF30E
fsqrt dr10|:020000006DFA97
fsqrt fr2|:020000006DF29F
fsts FPUL, fr14|:020000000DFEF3
fsub dr4, dr6|:0200000041F6C7
fsub fr11, fr9|:02000000B1F954
ftrc dr6, FPUL|:020000003DF6CB
ftrc fr10, FPUL|:020000003DFAC7
ftrv XMTRX, fv12|:02000000FDFD04
jmp @r8|:020000002B488B
jsr @r9|:020000000B49AA
ldc r5, GBR|:020000001E459B
ldc r6, SR|:020000000E46AA
ldc r15, VBR|:020000002E4F81
ldc r12, SSR|:020000003E4C74
ldc r2, SPC|:020000004E426E
ldc r12, DBR|:02000000FA4CB8
ldc r1,  r4_bank|:02000000CE41EF
ldc.l @r12+, GBR|:02000000174C9B
ldc.l @r4+, SR|:020000000744B3
ldc.l @r13+, VBR|:02000000274D8A
ldc.l @r14+, SSR|:02000000374E79
ldc.l @r13+, SPC|:02000000474D6A
ldc.l @r6+, DBR|:02000000F646C2
ldc.l @r10+, r5_bank|:02000000D74ADD
lds r11, FPSCR|:020000006A4B49
lds.l @r15+, FPSCR|:02000000664F49
lds r1, FPUL|:020000005A4163
lds.l @r11+, FPUL|:02000000564B5D
lds r4, MACH|:020000000A44B0
lds.l @r13+, MACH|:02000000064DAB
lds r9, MACL|:020000001A499B
lds.l @r15+, MACL|:02000000164F99
lds r12, PR|:020000002A4C88
lds.l @r5+, PR|:02000000264593
ldtlb|:020000003800C6
mac.l @r6+, @r6+|:020000006F0689
mac.w @r5+, @r9+|:020000005F4956
mov r10, r5|:02000000A365F6
mov #112, r11|:0200000070EBA3
mov.b r9, @r10|:02000000902A44
mov.b r5, @-r7|:02000000542783
mov.b r4, @(r0,r9)|:020000004409B1
mov.b r0, @(60, GBR)|:020000003CC002
mov.b r0, @(15, r11)|:02000000BF80BF
mov.b @r1, r14|:02000000106E80
mov.b @r6+, r9|:02000000646931
mov.b @(r0,r13),  r11|:02000000DC0B17
mov.b @(24, GBR), r0|:0200000018C422
mov.b @(12, r13), r0|:02000000DC849E
mov.l r9, @r9|:02000000922943
mov.l r11, @-r13|:02000000B62D1B
mov.l r12, @(r0,r2)|:02000000C60236
mov.l r0, @(20, GBR)|:0200000005C237
mov.l r11, @(32, r3)|:02000000B81333
mov.l @r1, r2|:0200000012628A
mov.l @r9+, r1|:02000000966107
mov.l @(r0,r9),  r15|:020000009E0F51
mov.l @(60, GBR), r0|:020000000FC629
mov.l @(16,r6), r4|:02000000645446
mov.w r5, @r12|:02000000512C81
mov.w r12, @-r8|:02000000C52811
mov.w r3, @(r0,r4)|:020000003504C5
mov.w r0, @(60, GBR)|:020000001EC11F
mov.w r0, @(24, r5)|:020000005C8121
mov.w @r11, r13|:02000000B16DE0
mov.w @r2+, r8|:02000000256871
mov.w @(r0,r11),  r8|:02000000BD0839
mov.w @(24, GBR), r0|:020000000CC52D
mov.w @(28, r13), r0|:02000000DE859B
movca.l r0, @r11|:02000000C30B30
movt r14|:02000000290EC7
mul.l r3, r6|:020000003706C1
muls.w r1, r8|:020000001F28B7
mulu.w r12, r1|:02000000CE210F
neg r10, r4|:02000000AB64EF
negc r15, r13|:02000000FA6D97
nop|:020000000900F5
not r14, r3|:02000000E763B4
ocbi @r1|:0200000093016A
ocbp @r3|:02000000A30358
ocbwb @r1|:02000000B3014A
or r12, r10|:02000000CB2A09
or #31, r0|:020000001FCB14
or.b #66, @(r0,GBR)|:0200000042CFED
pref @r2|:02000000830279
rotcl r15|:02000000244F8B
rotcr r14|:02000000254E8B
rotl r8|:020000000448B2
rotr r5|:020000000545B4
rte|:020000002B00D3
rts|:020000000B00F3
sets|:020000005800A6
sett|:020000001800E6
shad r9, r11|:020000009C4B17
shal r10|:02000000204A94
shar r2|:0200000021429B
shld r6, r14|:020000006D4E43
shll r9|:020000000049B5
shll2 r1|:020000000841B5
shll8 r7|:0200000018479F
shll16 r11|:02000000284B8B
shlr r12|:02000000014CB1
shlr2 r8|:020000000948AD
shlr8 r14|:02000000194E97
shlr16 r15|:02000000294F86
sleep|:020000001B00E3
stc SR, r8|:020000000208F4
stc VBR, r8|:020000002208D4
stc SSR, r4|:020000003204C8
stc SPC, r11|:02000000420BB1
stc SGR, r10|:020000003A0ABA
stc DBR, r7|:02000000FA07FD
stc r5_bank, r11|:02000000D20B21
stc.l SR, @-r1|:020000000341BA
stc.l VBR, @-r3|:02000000234398
stc.l SSR, @-r4|:02000000334487
stc.l SPC, @-r12|:02000000434C6F
stc.l SGR, @-r8|:02000000324884
stc.l DBR, @-r5|:02000000F245C7
stc.l r7_bank, @-r1|:02000000F341CA
stc GBR, r13|:02000000120DDF
stc.l GBR, @-r5|:020000001345A6
sts FPSCR, r9|:020000006A098B
sts.l FPSCR, @-r8|:02000000624854
sts FPUL, r5|:020000005A059F
sts.l FPUL, @-r4|:02000000524468
sts MACH, r15|:020000000A0FE5
sts.l MACH, @-r2|:020000000242BA
sts MACL, r11|:020000001A0BD9
sts.l MACL, @-r12|:02000000124CA0
sts PR, r7|:020000002A07CD
sts.l PR, @-r10|:02000000224A92
sub r4, r15|:02000000483F77
subc r3, r15|:020000003A3F85
subv r11, r3|:02000000BB3310
swap.b r10, r10|:02000000A86AEC
swap.w r15, r15|:02000000F96F96
tas.b @r3|:020000001B43A0
trapa #25|:0200000019C322
tst r11, r13|:02000000B82D19
tst #70, r0|:0200000046C8F0
tst.b #87, @(r0,GBR)|:0200000057CCDB
xor r11, r12|:02000000BA2C18
xor #154, r0|:020000009ACA9A
xor.b #242, @(r0,GBR)|:02000000F2CE3E
xtrct r14, r1|:02000000ED21F0
