lwu x6, 892(x21)|:0400000003E3CA3715
fcvt.lu.s x25, f1, rtz|:04000000D39C30C09D
fcvt.lu.s x25, f1, rdn|:04000000D3AC30C08D
fcvt.lu.s x25, f1, rup|:04000000D3BC30C07D
fcvt.lu.s x25, f1, rmm|:04000000D3CC30C06D
fcvt.s.l f17, x4|:04000000D37822D0BF
fcvt.s.l f17, x4, rne|:04000000D30822D02F
fcvt.s.l f17, x4, rtz|:04000000D31822D01F
fcvt.s.l f17, x4, rdn|:04000000D32822D00F
fcvt.s.l f17, x4, rup|:04000000D33822D0FF
fcvt.s.l f17, x4, rmm|:04000000D34822D0EF
fcvt.s.lu f24, x23|:0400000053FC3BD0A2
fcvt.s.lu f24, x23, rne|:04000000538C3BD012
fcvt.s.lu f24, x23, rtz|:04000000539C3BD002
fcvt.s.lu f24, x23, rdn|:0400000053AC3BD0F2
fcvt.s.lu f24, x23, rup|:0400000053BC3BD0E2
fcvt.s.lu f24, x23, rmm|:0400000053CC3BD0D2
fcvt.l.d x9, f2|:04000000D37421C2D2
fcvt.l.d x9, f2, rne|:04000000D30421C242
fcvt.l.d x9, f2, rtz|:04000000D31421C232
fcvt.l.d x9, f2, rdn|:04000000D32421C222
fcvt.l.d x9, f2, rup|:04000000D33421C212
fcvt.l.d x9, f2, rmm|:04000000D34421C202
fcvt.lu.d x17, f6|:04000000D37833C2BC
fcvt.lu.d x17, f6, rne|:04000000D30833C22C
fcvt.lu.d x17, f6, rtz|:04000000D31833C21C
fcvt.lu.d x17, f6, rdn|:04000000D32833C20C
fcvt.lu.d x17, f6, rup|:04000000D33833C2FC
fcvt.lu.d x17, f6, rmm|:04000000D34833C2EC
fmv.x.d x12, f24|:0400000053060CE2B5
fcvt.d.l f28, x15|:0400000053FE27D2B2
fcvt.d.l f28, x15, rne|:04000000538E27D222
fcvt.d.l f28, x15, rtz|:04000000539E27D212
fcvt.d.l f28, x15, rdn|:0400000053AE27D202
fcvt.d.l f28, x15, rup|:0400000053BE27D2F2
fcvt.d.l f28, x15, rmm|:0400000053CE27D2E2
fcvt.d.lu f31, x15|:04000000D3FF37D221
fcvt.d.lu f31, x15, rne|:04000000D38F37D291
fcvt.d.lu f31, x15, rtz|:04000000D39F37D281
fcvt.d.lu f31, x15, rdn|:04000000D3AF37D271
fcvt.d.lu f31, x15, rup|:04000000D3BF37D261
fcvt.d.lu f31, x15, rmm|:04000000D3CF37D251
fld f2, 125(x31)|:0400000007B1DF075E
fld f2, -125(x31)|:0400000007B13FF80D
fsd f4, 306(x21)|:0400000027B94A12C0
fsd f4, -306(x21)|:0400000027B74AECE8
fmadd.d f22, f12, f24, f8|:04000000437B864375
fmadd.d f22, f12, f24, f8, rne|:04000000430B8643E5
fmadd.d f22, f12, f24, f8, rtz|:04000000431B8643D5
fmadd.d f22, f12, f24, f8, rdn|:04000000432B8643C5
fmadd.d f22, f12, f24, f8, rup|:04000000433B8643B5
fmadd.d f22, f12, f24, f8, rmm|:04000000434B8643A5
fmsub.d f6, f29, f28, f5|:0400000047F3CE2BC9
fmsub.d f6, f29, f28, f5, rne|:040000004783CE2B39
fmsub.d f6, f29, f28, f5, rtz|:040000004793CE2B29
fmsub.d f6, f29, f28, f5, rdn|:0400000047A3CE2B19
fmsub.d f6, f29, f28, f5, rup|:0400000047B3CE2B09
fmsub.d f6, f29, f28, f5, rmm|:0400000047C3CE2BF9
fnmsub.d f14, f27, f22, f16|:040000004BF76D83CA
fnmsub.d f14, f27, f22, f16, rne|:040000004B876D833A
fnmsub.d f14, f27, f22, f16, rtz|:040000004B976D832A
fnmsub.d f14, f27, f22, f16, rdn|:040000004BA76D831A
fnmsub.d f14, f27, f22, f16, rup|:040000004BB76D830A
fnmsub.d f14, f27, f22, f16, rmm|:040000004BC76D83FA
fnmadd.d f29, f23, f12, f15|:04000000CFFECB7AEA
fnmadd.d f29, f23, f12, f15, rne|:04000000CF8ECB7A5A
fnmadd.d f29, f23, f12, f15, rtz|:04000000CF9ECB7A4A
fnmadd.d f29, f23, f12, f15, rdn|:04000000CFAECB7A3A
fnmadd.d f29, f23, f12, f15, rup|:04000000CFBECB7A2A
fnmadd.d f29, f23, f12, f15, rmm|:04000000CFCECB7A1A
fadd.d f26, f19, f24|:0400000053FD890320
fadd.d f26, f19, f24, rne|:04000000538D890390
fadd.d f26, f19, f24, rtz|:04000000539D890380
fadd.d f26, f19, f24, rdn|:0400000053AD890370
fadd.d f26, f19, f24, rup|:0400000053BD890360
fadd.d f26, f19, f24, rmm|:0400000053CD890350
fsub.d f18, f10, f25|:040000005379950B90
fsub.d f18, f10, f25, rne|:040000005309950B00
fsub.d f18, f10, f25, rtz|:040000005319950BF0
fsub.d f18, f10, f25, rdn|:040000005329950BE0
fsub.d f18, f10, f25, rup|:040000005339950BD0
fsub.d f18, f10, f25, rmm|:040000005349950BC0
fsub.d ft0, fs1, fa1|:0400000053F0B40AFB
fsub.d fs1, fa0, fa7|:04000000D374150B95
fsub.d ft0, ft3, ft5|:0400000053F0510A5E
fmul.d f13, f13, f17|:04000000D3F616130A
fmul.d f13, f13, f17, rne|:04000000D38616137A
fmul.d f13, f13, f17, rtz|:04000000D39616136A
fmul.d f13, f13, f17, rdn|:04000000D3A616135A
fmul.d f13, f13, f17, rup|:04000000D3B616134A
fmul.d f13, f13, f17, rmm|:04000000D3C616133A
fdiv.d f9, f30, f4|:04000000D3744F1A4C
fdiv.d f9, f30, f4, rne|:04000000D3044F1ABC
fdiv.d f9, f30, f4, rtz|:04000000D3144F1AAC
fdiv.d f9, f30, f4, rdn|:04000000D3244F1A9C
fdiv.d f9, f30, f4, rup|:04000000D3344F1A8C
fdiv.d f9, f30, f4, rmm|:04000000D3444F1A7C
fsqrt.d f4, f8|:040000005372045AD9
fsqrt.d f4, f8, rne|:040000005302045A49
fsqrt.d f4, f8, rtz|:040000005312045A39
fsqrt.d f4, f8, rdn|:040000005322045A29
fsqrt.d f4, f8, rup|:040000005332045A19
fsqrt.d f4, f8, rmm|:040000005342045A09
fsgnj.d f20, f15, f1|:04000000538A1722E6
fsgnjn.d f10, f14, f26|:040000005315A723CA
fsgnjx.d f11, f14, f1|:04000000D3251722CB
fmin.d f15, f16, f19|:04000000D307382BBF
fmax.d f13, f9, f14|:04000000D396E42A85
fcvt.s.d f29, f7|:04000000D3FE1340D8
fcvt.s.d f29, f7, rne|:04000000D38E134048
fcvt.s.d f29, f7, rtz|:04000000D39E134038
fcvt.s.d f29, f7, rdn|:04000000D3AE134028
fcvt.s.d f29, f7, rup|:04000000D3BE134018
fcvt.s.d f29, f7, rmm|:04000000D3CE134008
fcvt.d.s f18, f6|:04000000530903425B
feq.d x11, f13, f1|:04000000D3A516A2CC
flt.d x4, f22, f20|:0400000053124BA3A9
fle.d x13, f29, f20|:04000000D3864EA3B2
fclass.d x9, f18|:04000000D31409E22A
fcvt.w.d x15, f19|:04000000D3F709C267
fcvt.w.d x15, f19, rne|:04000000D38709C2D7
fcvt.w.d x15, f19, rtz|:04000000D39709C2C7
fcvt.w.d x15, f19, rdn|:04000000D3A709C2B7
fcvt.w.d x15, f19, rup|:04000000D3B709C2A7
fcvt.w.d x15, f19, rmm|:04000000D3C709C297
fcvt.wu.d x14, f9|:0400000053F714C2DC
fcvt.wu.d x14, f9, rne|:04000000538714C24C
fcvt.wu.d x14, f9, rtz|:04000000539714C23C
fcvt.wu.d x14, f9, rdn|:0400000053A714C22C
fcvt.wu.d x14, f9, rup|:0400000053B714C21C
fcvt.wu.d x14, f9, rmm|:0400000053C714C20C
fcvt.d.w f3, x11|:04000000D38105D2D1
fcvt.d.wu f11, x29|:04000000D3851ED2B4
fmv.d.x f24, x14|:04000000530C07F2A4
negw a1, t3|:04000000BB05C0413B
sext.w t0, t1|:040000009B0203005C
fmv.d f23, f30|:04000000D30BEF230C
fabs.d f21, f28|:04000000D32ACE230E
fneg.d f7, f31|:04000000D393FF2374
li t1, 500|:040000001303401F87
li t2, -5|:040000009303B0FFB7
li t3, 5000|:08000000371E00001B0E8E38B4
li t4, -5000|:08000000B7FEFFFF9B8E8EC7C7
c.ld a3, 32(a4)|:02000000147377
c.sd a3, 32(a4)|:0200000014F3F7
c.addiw a3, -19|:02000000B53613
c.subw a3, a4|:02000000999EC7
c.addw a3, a4|:02000000B99EA7
c.ldsp s2, 96(sp)|:0200000006797F
c.sdsp a3, 160(sp)|:0200000036F1D7
